host_id,id,value_encoded,value_category
16505788,587414303870022925,2,Poor_Value
107434423,53746048,2,Poor_Value
103361932,53953269,1,Fair_Value
34959478,51230022,0,Excellent_Value
31991928,852153893941047147,1,Fair_Value
219873003,35492634,0,Excellent_Value
39129470,1389926975503040504,1,Fair_Value
457791556,621013281538166083,0,Excellent_Value
304304697,1457508605614864020,0,Excellent_Value
261460354,995004365243223086,2,Poor_Value
4843181,3716504,0,Excellent_Value
44681980,1029115593872245577,1,Fair_Value
5192660,1484792,1,Fair_Value
107434423,968055503940424179,2,Poor_Value
319116247,1359549798386746616,2,Poor_Value
545638915,1020522508574112549,1,Fair_Value
542041520,1018322411273631480,2,Poor_Value
484044741,970278444880234670,0,Excellent_Value
33332001,15198454,0,Excellent_Value
515551944,1107492889256685819,0,Excellent_Value
512212999,1247850559467737710,1,Fair_Value
245446886,740879851310210378,0,Excellent_Value
426681710,600209195510541677,0,Excellent_Value
8146166,8351923,0,Excellent_Value
6429436,1174701,1,Fair_Value
105340582,753661550609896609,1,Fair_Value
166654772,1473631725652921933,0,Excellent_Value
280417476,37247383,2,Poor_Value
122922522,1077996147312552132,0,Excellent_Value
542041520,1007171356407177769,2,Poor_Value
5775724,1396620845895019007,1,Fair_Value
8336938,1224779933402934163,0,Excellent_Value
66114406,1171989753809073826,2,Poor_Value
71509572,1250965772922642393,0,Excellent_Value
404776534,1475523403176977302,2,Poor_Value
110167519,634864838056586899,2,Poor_Value
46613919,719860536301603828,2,Poor_Value
302787297,1277173364861367024,0,Excellent_Value
491690991,785524895344460362,0,Excellent_Value
23702976,38646695,2,Poor_Value
102772216,1084862224256290269,1,Fair_Value
107421076,43023194,1,Fair_Value
363513699,52324465,0,Excellent_Value
7559349,2934998,0,Excellent_Value
45770769,1493783372441007754,0,Excellent_Value
160887862,1143074737571918057,0,Excellent_Value
3547828,44263742,2,Poor_Value
713391992,1487308172010223346,2,Poor_Value
482174715,1294342268790491607,2,Poor_Value
468914943,1324605885470921799,1,Fair_Value
707545442,1499501224370346113,2,Poor_Value
107434423,26252354,1,Fair_Value
64443919,23088114,2,Poor_Value
31521801,6072767,1,Fair_Value
59345532,44553770,2,Poor_Value
245447609,679639817314361366,2,Poor_Value
707545442,1466871921997720873,2,Poor_Value
70722023,39322308,0,Excellent_Value
468914943,1263168010585875149,1,Fair_Value
9192036,1746543,1,Fair_Value
519310437,911088756106101665,2,Poor_Value
246447410,34067887,0,Excellent_Value
1457673,47800248,2,Poor_Value
36653013,1163979030561387292,0,Excellent_Value
436783995,655577045266324203,1,Fair_Value
20850212,13265498,1,Fair_Value
2578298,43277453,2,Poor_Value
55052616,1386996518953470915,0,Excellent_Value
38690778,851513468007065091,1,Fair_Value
567953938,1315065797504421736,1,Fair_Value
13832870,3068285,2,Poor_Value
39098970,21926892,0,Excellent_Value
33948993,7933807,0,Excellent_Value
5977346,48916461,0,Excellent_Value
20665920,22971850,1,Fair_Value
64115660,1170659132969660426,0,Excellent_Value
128312500,54071551,0,Excellent_Value
420182099,52426464,0,Excellent_Value
160626481,1413158536619856555,1,Fair_Value
2399935,795404959353577640,2,Poor_Value
542041520,1019231839668012795,2,Poor_Value
4501445,28844494,1,Fair_Value
7953750,1230045187745469736,0,Excellent_Value
3059177,4252808,2,Poor_Value
308816547,1001598884664966076,0,Excellent_Value
303141126,39523552,2,Poor_Value
28645449,6629103,2,Poor_Value
499662709,1294238385296963190,0,Excellent_Value
64562426,1494910823001235863,2,Poor_Value
101299891,28564580,0,Excellent_Value
38096316,926923833037628634,2,Poor_Value
3547828,29876356,2,Poor_Value
15847806,38821683,2,Poor_Value
3189406,16145837,1,Fair_Value
6230790,16394116,1,Fair_Value
142641137,48047134,1,Fair_Value
309730457,821667684346708695,1,Fair_Value
226124574,1197372039920768712,2,Poor_Value
501999278,1107165105656329279,1,Fair_Value
681534187,1373598459457766502,0,Excellent_Value
51275805,50457184,2,Poor_Value
8735628,702193960756516614,1,Fair_Value
167309906,54149926,1,Fair_Value
13281248,1457755014474709922,2,Poor_Value
3017970,50172366,0,Excellent_Value
50603993,1450204899446283958,0,Excellent_Value
1456262,279184,1,Fair_Value
42172099,659716542697668520,1,Fair_Value
22012010,52305753,0,Excellent_Value
699045507,1435212799294404616,2,Poor_Value
125444529,44117255,0,Excellent_Value
443028522,1044377433299847986,2,Poor_Value
41005844,1018310334157374698,2,Poor_Value
401278868,1436977247987126806,0,Excellent_Value
651694909,1247960735233648625,2,Poor_Value
9773685,1224790281137187985,1,Fair_Value
25015078,1464878229923025163,2,Poor_Value
339697209,1232724951970957421,0,Excellent_Value
2772383,1467767676396181799,0,Excellent_Value
22459966,842917357476970603,2,Poor_Value
447212517,661683531342995564,0,Excellent_Value
5977346,32224581,1,Fair_Value
325593778,1485719106426860669,0,Excellent_Value
43349223,842896305175561393,0,Excellent_Value
240078487,1305152506186696930,1,Fair_Value
191135924,42932591,0,Excellent_Value
123689681,48593282,0,Excellent_Value
5154526,49802527,1,Fair_Value
150997814,29928993,2,Poor_Value
5977346,1087433,1,Fair_Value
42795986,1213317496857433301,0,Excellent_Value
199625093,1365990086324933066,1,Fair_Value
563463197,1162313932966951654,2,Poor_Value
45743415,1115216137857114437,0,Excellent_Value
542041520,1097113505359390336,1,Fair_Value
501999278,1080249220130372723,0,Excellent_Value
103884979,34785290,1,Fair_Value
26860,674632552349199208,0,Excellent_Value
17179248,760104544196168751,2,Poor_Value
542041520,1019757218273415439,2,Poor_Value
19065265,1052313766111164346,1,Fair_Value
75478652,20355320,0,Excellent_Value
191959400,44020254,2,Poor_Value
27378744,1201734593626062077,1,Fair_Value
481336222,1440168242699307953,2,Poor_Value
32506722,733283260993413027,1,Fair_Value
346394298,1217476843385080272,0,Excellent_Value
542041520,1087234466932677895,1,Fair_Value
2503251,32519818,1,Fair_Value
442029804,737431900372011829,0,Excellent_Value
577258450,1158954379822202773,0,Excellent_Value
157999191,54341429,0,Excellent_Value
490109033,969694725292107397,2,Poor_Value
274664234,36532979,0,Excellent_Value
103884979,35376420,2,Poor_Value
64351162,12025717,1,Fair_Value
499662709,1152153466853393845,0,Excellent_Value
482174715,965982662667952510,2,Poor_Value
107434423,1244789805978896796,2,Poor_Value
22012010,25320471,1,Fair_Value
10353586,29610726,2,Poor_Value
10662081,35678902,0,Excellent_Value
46637397,936899535130390017,2,Poor_Value
8336938,1395741936308892765,0,Excellent_Value
874515,48202536,1,Fair_Value
507423,37150525,0,Excellent_Value
4430421,44683264,2,Poor_Value
276281445,1316054699831633789,2,Poor_Value
178638155,26095926,2,Poor_Value
44504422,50073008,1,Fair_Value
401278868,1462455420594401236,1,Fair_Value
508917946,864544507265590307,2,Poor_Value
681534187,1394685668805301407,0,Excellent_Value
410163954,1365947457870945494,0,Excellent_Value
125444529,38780330,0,Excellent_Value
1457673,51368060,2,Poor_Value
582569954,1175682270856245088,0,Excellent_Value
461918378,1503016632092145583,2,Poor_Value
501999278,1090541586550210556,1,Fair_Value
590116003,1216288857314028415,1,Fair_Value
277406024,1179636140644478236,2,Poor_Value
267895362,40191004,0,Excellent_Value
426066439,1211077557947594972,0,Excellent_Value
341259760,43424205,2,Poor_Value
389697794,808623413161786854,2,Poor_Value
21769361,802876928128343980,0,Excellent_Value
542041520,1097920878273074014,2,Poor_Value
233052803,737841291009777526,2,Poor_Value
446820235,1144756877566143895,2,Poor_Value
2503251,17608260,0,Excellent_Value
47514427,37686008,1,Fair_Value
17529394,11213168,1,Fair_Value
6541108,51798857,0,Excellent_Value
534058084,1474272614059235498,1,Fair_Value
4229195,1138542,2,Poor_Value
67054880,44599997,2,Poor_Value
426871750,54315593,1,Fair_Value
117141107,17696905,1,Fair_Value
266789930,1044901737910300262,2,Poor_Value
487630574,1368400822928999082,2,Poor_Value
703327770,1461612811110535360,1,Fair_Value
553226430,979299354831685887,2,Poor_Value
8671742,4745141,2,Poor_Value
341259760,43336468,2,Poor_Value
2676602,585326,2,Poor_Value
125164836,1330802167502645199,0,Excellent_Value
245447609,669776926501094655,2,Poor_Value
40323731,714618422206999681,2,Poor_Value
45098099,8569035,0,Excellent_Value
434236194,1257545512433115536,2,Poor_Value
13694323,43054806,1,Fair_Value
564160374,1103149477465797369,1,Fair_Value
117954292,52009205,2,Poor_Value
661897948,1293122893062727909,0,Excellent_Value
97159379,1133577709033350621,2,Poor_Value
5928633,45889585,1,Fair_Value
325128229,1154754425422804825,0,Excellent_Value
35914547,27702895,1,Fair_Value
668631591,1436465701819958391,1,Fair_Value
157234373,1378777271117829201,0,Excellent_Value
566911145,1194900007878986114,0,Excellent_Value
19595581,3811916,0,Excellent_Value
195837612,26058962,2,Poor_Value
5043788,14619235,2,Poor_Value
174792040,731181643706023100,1,Fair_Value
147276739,1181324395684247862,0,Excellent_Value
7597786,9094619,0,Excellent_Value
532407233,960121318737808853,1,Fair_Value
5053524,749052096810750428,1,Fair_Value
7521684,35848747,1,Fair_Value
207166190,27488183,0,Excellent_Value
253575857,51433637,2,Poor_Value
346394298,1229926138100518336,1,Fair_Value
95020290,1336390645472027934,1,Fair_Value
468914943,1021072748328934226,1,Fair_Value
400322128,1283391366826938507,0,Excellent_Value
90115328,35004483,1,Fair_Value
699580416,1467408902871840616,2,Poor_Value
253729759,1325387226575028909,2,Poor_Value
46740514,49773913,0,Excellent_Value
73191930,13136676,1,Fair_Value
32608995,734294134473649934,0,Excellent_Value
187933274,47912008,2,Poor_Value
697828954,1460655466659094060,1,Fair_Value
126964626,571386953443688375,1,Fair_Value
699579103,1467408988070034759,2,Poor_Value
185567365,1051137780319990793,0,Excellent_Value
13471395,5666454,0,Excellent_Value
43349223,973095888388880720,0,Excellent_Value
7636990,22193833,2,Poor_Value
652993442,1258203078407435397,1,Fair_Value
61725838,1017461354231102661,0,Excellent_Value
16687084,688997448360347563,2,Poor_Value
421122177,52003091,2,Poor_Value
304721494,53774753,2,Poor_Value
509640381,904317165657088833,1,Fair_Value
654009518,1253727756951300169,1,Fair_Value
22456757,11752664,1,Fair_Value
542041520,1097211149075882640,2,Poor_Value
58930,7009791,0,Excellent_Value
5002314,849219966203270170,0,Excellent_Value
480237365,1350780315324888267,2,Poor_Value
3715803,719561262415074963,0,Excellent_Value
17536951,10661953,0,Excellent_Value
40489621,7707695,1,Fair_Value
32195126,14216011,0,Excellent_Value
26126888,1449135011684951321,1,Fair_Value
267895362,39109565,1,Fair_Value
253575857,51403713,2,Poor_Value
501999278,1013780559848063501,0,Excellent_Value
3017970,12902600,1,Fair_Value
100428075,45369529,2,Poor_Value
380422116,1248008666709430985,0,Excellent_Value
34675376,17444964,2,Poor_Value
289525053,49235536,0,Excellent_Value
588683840,1366335216687625393,0,Excellent_Value
309731366,41544912,2,Poor_Value
40235995,730651718679947356,0,Excellent_Value
1692184,25403706,1,Fair_Value
48091766,669191532443862673,1,Fair_Value
1257432,1064824032202357921,2,Poor_Value
126644161,20390550,2,Poor_Value
11526857,665176936179009165,0,Excellent_Value
456697664,894435921676811161,1,Fair_Value
554495766,1061704033484319014,1,Fair_Value
236655064,31571182,2,Poor_Value
39428446,853502389803550253,1,Fair_Value
46596909,10864914,1,Fair_Value
267895362,50547275,0,Excellent_Value
33003397,13546552,0,Excellent_Value
164171482,49348412,1,Fair_Value
30597445,9488665,1,Fair_Value
273383711,925391856378177697,1,Fair_Value
28790148,982795166361022129,2,Poor_Value
125444529,1053586116214076063,0,Excellent_Value
8467201,770391730993855694,1,Fair_Value
52433756,844942509589954402,2,Poor_Value
82919172,1368455146653794401,0,Excellent_Value
445697747,1173239660602089559,1,Fair_Value
222913107,29613683,0,Excellent_Value
11820504,53726541,1,Fair_Value
70722023,31356493,0,Excellent_Value
5565510,5561787,0,Excellent_Value
332769621,42004131,1,Fair_Value
592817624,1211254660192712073,0,Excellent_Value
231732387,822687891259414144,0,Excellent_Value
489744977,1471914263054085645,1,Fair_Value
33788530,52775978,0,Excellent_Value
70722023,37933277,0,Excellent_Value
107434423,33269893,2,Poor_Value
147276739,1044300668595917461,0,Excellent_Value
104267707,1014638611955639665,0,Excellent_Value
12451747,50961869,0,Excellent_Value
166116,16427484,2,Poor_Value
675201397,1342303921484370848,2,Poor_Value
20704144,48040953,1,Fair_Value
76255651,1432687125346485382,2,Poor_Value
707545442,1480598224041837550,2,Poor_Value
250109940,33970108,1,Fair_Value
718411215,1507667606458236012,2,Poor_Value
7281723,19553430,1,Fair_Value
71765,40977313,0,Excellent_Value
501999514,1221699908812191624,0,Excellent_Value
442029804,697761895580930070,1,Fair_Value
24266900,13185793,2,Poor_Value
198290572,34043532,0,Excellent_Value
515551944,1100212904919768214,1,Fair_Value
5162952,3883252,2,Poor_Value
177040046,1288642802554216652,2,Poor_Value
44440992,1479362546667995643,1,Fair_Value
113421970,16972796,0,Excellent_Value
90071055,1446643213811420621,1,Fair_Value
546037713,1022515990238884262,1,Fair_Value
542041520,1020085642199407509,2,Poor_Value
84583753,1272562091422896109,0,Excellent_Value
450765852,1385728741434707565,2,Poor_Value
68584810,933513583480771105,1,Fair_Value
2711732,23217998,0,Excellent_Value
366667245,51312364,1,Fair_Value
113421970,35944214,1,Fair_Value
389697794,965982203418535684,2,Poor_Value
3034399,7038326,1,Fair_Value
130057248,45848351,0,Excellent_Value
280553862,892982783050060865,2,Poor_Value
79055656,765358923272373588,2,Poor_Value
570963,12835527,0,Excellent_Value
16382,856123,1,Fair_Value
459252553,36532666,1,Fair_Value
159751713,31129256,1,Fair_Value
660019392,1282187101675044017,1,Fair_Value
37733618,26085860,1,Fair_Value
12128319,18856887,1,Fair_Value
7919623,9480122,2,Poor_Value
639671,137129,1,Fair_Value
46303663,8841898,0,Excellent_Value
62491202,1127756207741264685,2,Poor_Value
8581337,22810753,1,Fair_Value
29591034,588214835533362185,1,Fair_Value
64296121,13018478,1,Fair_Value
83981674,669099427142449185,0,Excellent_Value
1984693,32746725,0,Excellent_Value
571304113,1163137815841691944,1,Fair_Value
73973311,786861099278366094,1,Fair_Value
305345677,41027260,1,Fair_Value
432499418,53682772,1,Fair_Value
9624153,2396477,2,Poor_Value
76982219,1178217423888153492,1,Fair_Value
44136341,1280043543933435460,0,Excellent_Value
581386201,1171264673293845788,2,Poor_Value
117141107,31146290,1,Fair_Value
20331963,3924737,1,Fair_Value
39657506,24199172,2,Poor_Value
2146719,41714021,0,Excellent_Value
1154836,46927679,2,Poor_Value
459402263,628210371770946031,0,Excellent_Value
83149408,47447406,2,Poor_Value
651519944,1309414547799602458,0,Excellent_Value
121916709,30440570,1,Fair_Value
3736562,6362643,1,Fair_Value
330745922,611877965743828424,0,Excellent_Value
499662709,1158743324707611769,1,Fair_Value
31761417,14120184,1,Fair_Value
82919172,1288737935175925854,1,Fair_Value
10354038,3122882,1,Fair_Value
7559545,1399627,1,Fair_Value
122957817,1089947445029530057,0,Excellent_Value
111292079,1118956344229010931,1,Fair_Value
7488222,1101036168859194851,0,Excellent_Value
20704144,42067678,1,Fair_Value
707545442,1480569429113043945,2,Poor_Value
703327770,1461613668579587788,1,Fair_Value
114359687,1232895937367618239,1,Fair_Value
410094341,811382322371984842,2,Poor_Value
234893241,1390013755513461820,0,Excellent_Value
517446718,1063938818338939518,2,Poor_Value
127638239,24376665,1,Fair_Value
91029845,37637326,0,Excellent_Value
492305565,900175614675156594,2,Poor_Value
473558201,995078770835096459,0,Excellent_Value
34518042,14096241,2,Poor_Value
2043762,11125965,2,Poor_Value
74125906,1358746428682017612,2,Poor_Value
172252495,33163969,2,Poor_Value
42995477,8221207,0,Excellent_Value
103884979,35691437,1,Fair_Value
578146306,1271282110662197586,2,Poor_Value
32585432,1126021462324841333,2,Poor_Value
547584581,1253655700431755917,0,Excellent_Value
389697794,808638727454073781,2,Poor_Value
1498483,1116267962756053876,1,Fair_Value
7881064,1471989,1,Fair_Value
1188065,787069450685510820,0,Excellent_Value
82919172,1113031353596728590,1,Fair_Value
375566645,556768966700101791,0,Excellent_Value
8038433,872464209531131082,2,Poor_Value
468914943,1381284564728327789,1,Fair_Value
64443919,13127748,2,Poor_Value
326084746,797073269092293048,0,Excellent_Value
132762324,957046984564249998,2,Poor_Value
446325458,567994051452696942,2,Poor_Value
69082242,889313511382748251,1,Fair_Value
8184593,980406,1,Fair_Value
394201147,1354600056390017859,0,Excellent_Value
82919172,21845443,0,Excellent_Value
124022035,832658003198969467,1,Fair_Value
14517665,11243443,0,Excellent_Value
22012010,1293637417466112264,1,Fair_Value
108996424,52054281,2,Poor_Value
408465479,51179133,1,Fair_Value
1781821,741375352205456863,2,Poor_Value
460804571,634244633053882932,1,Fair_Value
401278868,1253663425821502141,0,Excellent_Value
107434423,557136135855739089,2,Poor_Value
34460513,23904952,1,Fair_Value
64462528,12041223,0,Excellent_Value
47715508,619691297661086489,1,Fair_Value
68429713,1437141363981545186,0,Excellent_Value
504891247,845124189149180967,0,Excellent_Value
20704144,545615207578550226,1,Fair_Value
447294850,740077861295058641,1,Fair_Value
406030036,1199316088749559922,1,Fair_Value
711223280,1479272240065984415,1,Fair_Value
53300504,1127066223842700403,2,Poor_Value
35589070,970476172436894233,1,Fair_Value
438494763,1441084222322654934,0,Excellent_Value
1028043,1102952353831690298,1,Fair_Value
107434423,34878799,2,Poor_Value
127975895,1081094093264505760,2,Poor_Value
661913733,1446742999177541749,0,Excellent_Value
228801432,31364333,1,Fair_Value
47928015,45787487,0,Excellent_Value
381584779,4720975,2,Poor_Value
4088030,2956102,2,Poor_Value
24949158,21279801,0,Excellent_Value
543629113,1458265331870237578,1,Fair_Value
509915863,1389802426912668777,2,Poor_Value
15255144,768191259602505170,0,Excellent_Value
271658856,40270240,2,Poor_Value
20602728,1492900891909577338,1,Fair_Value
28120988,50138181,0,Excellent_Value
82918280,1238549807445795800,1,Fair_Value
5227529,584166797967646307,2,Poor_Value
542041520,1016873360054235983,2,Poor_Value
1368144,34656053,0,Excellent_Value
591689284,1275622030673445753,2,Poor_Value
11820504,2314849,1,Fair_Value
410094341,811399072310780468,2,Poor_Value
37353287,50150385,0,Excellent_Value
19345781,13632202,2,Poor_Value
23950695,4624282,0,Excellent_Value
380870931,47144945,2,Poor_Value
88566861,588332682254046241,2,Poor_Value
410094341,811431666248534421,2,Poor_Value
38690778,634656481564801336,1,Fair_Value
325593778,1445096290276729581,0,Excellent_Value
63284201,39251056,1,Fair_Value
512779367,882460752783372596,2,Poor_Value
4657890,1512371946234354858,2,Poor_Value
447282204,656039594882810778,1,Fair_Value
139864587,879052005677616670,2,Poor_Value
22868294,1418349038883702731,2,Poor_Value
70722023,33405043,0,Excellent_Value
43349223,50542559,0,Excellent_Value
31607663,6940354,2,Poor_Value
126644161,37769804,1,Fair_Value
82919172,1461905600191987530,0,Excellent_Value
11315693,5480096,1,Fair_Value
35914547,52336704,0,Excellent_Value
22728216,5305806,2,Poor_Value
2795746,658079063279341952,1,Fair_Value
14269516,1090027825528028997,2,Poor_Value
242509487,32305804,0,Excellent_Value
36236635,1229859380436786969,1,Fair_Value
515551944,1055013862909022785,1,Fair_Value
708836605,1470660025597194869,2,Poor_Value
42591003,944383483078572957,1,Fair_Value
446820235,1143417346062970157,2,Poor_Value
93057978,547733929337992509,0,Excellent_Value
4943471,12126766,1,Fair_Value
4357742,775435273052424329,2,Poor_Value
5775724,681073513180504510,0,Excellent_Value
2208838,33960503,2,Poor_Value
73852036,36103280,2,Poor_Value
101715795,1248973024793350354,2,Poor_Value
501999278,1016699140010590610,0,Excellent_Value
74677226,792242480848853940,0,Excellent_Value
16257614,18412175,1,Fair_Value
189058143,42203641,1,Fair_Value
390710729,1482058793763732264,0,Excellent_Value
228792190,34255371,2,Poor_Value
468506406,736956827837504630,2,Poor_Value
84616048,14501193,2,Poor_Value
122922522,50290160,0,Excellent_Value
454182276,1448800072073161707,2,Poor_Value
659726235,1347163307616693253,1,Fair_Value
132244567,1071198404095612291,1,Fair_Value
8355506,3662860,1,Fair_Value
5775724,1394995465404607299,1,Fair_Value
10042227,928937550924960792,0,Excellent_Value
45608374,17480462,0,Excellent_Value
103884979,17139721,1,Fair_Value
476091943,958093507671762054,0,Excellent_Value
50475829,673077181406617445,0,Excellent_Value
52178915,561220461879051640,1,Fair_Value
67538464,981348088415479234,0,Excellent_Value
188970468,42541579,2,Poor_Value
523508341,927545267969589894,2,Poor_Value
504891247,845177273157265666,0,Excellent_Value
501999278,1334759267193010226,0,Excellent_Value
171995626,23142661,2,Poor_Value
6299109,8117667,2,Poor_Value
41390152,7854509,1,Fair_Value
107434423,43839602,2,Poor_Value
471188701,1138534125938611795,1,Fair_Value
12012296,995341114744905236,1,Fair_Value
442029804,737431654898564616,0,Excellent_Value
3855220,29393766,1,Fair_Value
353525007,50904287,1,Fair_Value
50603993,1510408811724859808,0,Excellent_Value
3252661,905472467371036451,0,Excellent_Value
3793516,53849558,1,Fair_Value
16004699,3153596,2,Poor_Value
118910657,662547518557439704,2,Poor_Value
146170763,1451679593769699661,2,Poor_Value
107434423,1380338454936842866,1,Fair_Value
2676835,1094496710504632633,2,Poor_Value
344091235,600739781544024409,1,Fair_Value
135271319,51348655,0,Excellent_Value
2146719,30506989,0,Excellent_Value
78543424,1079877140581330935,2,Poor_Value
8812791,1430444768790502483,2,Poor_Value
3984907,2606578,2,Poor_Value
85684103,54169062,2,Poor_Value
2789618,10382015,2,Poor_Value
56629146,18111703,0,Excellent_Value
34225447,1353158867053926851,2,Poor_Value
8959661,41979644,0,Excellent_Value
290120,17863112,0,Excellent_Value
697828954,1449800493379142392,2,Poor_Value
688522892,1393661640667424059,1,Fair_Value
413175220,51065674,2,Poor_Value
4676564,5022765,0,Excellent_Value
8336938,1263929858670621217,0,Excellent_Value
4398021,1361664283344745701,1,Fair_Value
27426278,5445971,1,Fair_Value
655324078,1492108699624122605,0,Excellent_Value
81597039,558144288217784832,2,Poor_Value
482269676,730588188209957571,2,Poor_Value
371444913,643581826802493496,1,Fair_Value
93873,720811,1,Fair_Value
50603993,1382050647673247577,0,Excellent_Value
223365296,31759412,0,Excellent_Value
51659350,10067187,0,Excellent_Value
263534441,859716850304918298,1,Fair_Value
1260540,10455934,2,Poor_Value
484689641,743686609547181122,2,Poor_Value
402243279,49879237,1,Fair_Value
46079176,33015887,2,Poor_Value
661455147,1304395458085801914,2,Poor_Value
49804393,43487153,0,Excellent_Value
126644161,738144978428036142,1,Fair_Value
84583753,1315209871379804035,0,Excellent_Value
62801900,1136188682562660502,0,Excellent_Value
319128265,1350654215615289615,1,Fair_Value
82919172,1516242483650674888,2,Poor_Value
26431202,544227519546878806,0,Excellent_Value
25592862,1358080080226468467,2,Poor_Value
8097561,9605720,2,Poor_Value
30235204,6358412,0,Excellent_Value
3240477,45814991,1,Fair_Value
93837529,1256793741162493128,0,Excellent_Value
176036024,936274940342812736,2,Poor_Value
6989346,1284694,0,Excellent_Value
126644161,1039895148882694333,1,Fair_Value
27502732,1049549144764275338,0,Excellent_Value
1125797,1410037873830023699,0,Excellent_Value
501999278,1298614928734624215,0,Excellent_Value
797956,293133,2,Poor_Value
10175136,29014046,1,Fair_Value
304721494,1272704998515912146,2,Poor_Value
384479496,1100499948604524665,1,Fair_Value
31607663,10617542,2,Poor_Value
3334501,53596432,0,Excellent_Value
541189886,1142334555122854408,0,Excellent_Value
51158737,936500199386262647,2,Poor_Value
673608015,1394900528323030801,0,Excellent_Value
73973311,45434637,1,Fair_Value
667290978,1313090398530812154,2,Poor_Value
1821106,359971,0,Excellent_Value
74127334,989752574075008749,2,Poor_Value
5237747,1343597141487252170,2,Poor_Value
432939989,1118060651799392126,0,Excellent_Value
339697209,1106757623603938572,0,Excellent_Value
470224307,674001339595599616,2,Poor_Value
102518810,24120786,1,Fair_Value
231678085,50900080,0,Excellent_Value
389697794,808638483676176804,2,Poor_Value
186536345,848797089063726092,2,Poor_Value
5216996,743464106510481506,1,Fair_Value
501999278,1115835506515398832,1,Fair_Value
20169016,4402199,1,Fair_Value
31991928,666036393032557181,0,Excellent_Value
87142062,653688070333420717,0,Excellent_Value
401278868,1371333668175496560,0,Excellent_Value
545642415,1105980075182176615,1,Fair_Value
82180707,618376573934159841,0,Excellent_Value
36225965,1414864695952376266,0,Excellent_Value
501999278,1216614052837198897,1,Fair_Value
679400312,1358992145111844982,2,Poor_Value
131200418,52434440,1,Fair_Value
43106060,32982061,0,Excellent_Value
105609469,1502356968341898106,2,Poor_Value
7899657,45690207,1,Fair_Value
75202634,49715655,2,Poor_Value
402475756,773432810952963932,2,Poor_Value
2885527,585426,0,Excellent_Value
8875994,14233582,0,Excellent_Value
489490684,770370856756657751,2,Poor_Value
21994,21591945,0,Excellent_Value
128327,41730,2,Poor_Value
156678586,1461625818001264851,0,Excellent_Value
45561133,974016247440803615,0,Excellent_Value
24994768,1153912144146904866,1,Fair_Value
299817757,813137318528784191,2,Poor_Value
14645243,905764291401265720,1,Fair_Value
3324021,613259587470740314,2,Poor_Value
26162710,1443677410871104871,0,Excellent_Value
501999278,1105030235424668662,1,Fair_Value
464152028,663137883960630692,1,Fair_Value
331406546,41962430,1,Fair_Value
28996560,5592675,0,Excellent_Value
226713682,33865169,1,Fair_Value
69289453,26987768,1,Fair_Value
59154364,47913025,1,Fair_Value
2694941,19404355,1,Fair_Value
7167320,21552181,1,Fair_Value
91023902,963779868337981274,2,Poor_Value
584260928,1185177113264635517,1,Fair_Value
230265204,40260940,0,Excellent_Value
513765457,950879972470792610,1,Fair_Value
499136264,1161727656495906792,1,Fair_Value
351751127,947664388662170825,2,Poor_Value
5002314,32446441,0,Excellent_Value
576739896,1163284002669395384,1,Fair_Value
707545442,1468386574336856882,2,Poor_Value
251141990,33386303,2,Poor_Value
50381482,16079346,0,Excellent_Value
107434423,569303831683254360,2,Poor_Value
374370971,46224150,1,Fair_Value
668276181,1312711891944630564,1,Fair_Value
521617011,922730828982983041,0,Excellent_Value
80938027,650840628452790175,1,Fair_Value
73973311,786314908091436836,1,Fair_Value
687042768,1387909933640666738,0,Excellent_Value
505133035,845938107454392232,2,Poor_Value
501999278,1130380537980459134,1,Fair_Value
310731324,41974184,1,Fair_Value
271698124,36136157,2,Poor_Value
292085242,1489330705427851169,2,Poor_Value
460707313,1152132028967899984,1,Fair_Value
113135058,1208675421813329048,0,Excellent_Value
119056645,1287907353467427565,1,Fair_Value
205336,30313866,1,Fair_Value
154851443,21380403,2,Poor_Value
429429981,53195500,1,Fair_Value
8184593,978199,2,Poor_Value
591689284,1275621657441158881,1,Fair_Value
707545442,1499543408904169217,2,Poor_Value
100672984,23150717,1,Fair_Value
326010257,689866114274313276,1,Fair_Value
4282539,815183,2,Poor_Value
410163954,1342323624211608077,0,Excellent_Value
694377,47748204,1,Fair_Value
17536951,7028127,0,Excellent_Value
524283703,999592871958103828,0,Excellent_Value
407386163,1161951932756483739,1,Fair_Value
311020875,52389297,0,Excellent_Value
305115771,582735564796093111,0,Excellent_Value
22012010,933465326568245099,1,Fair_Value
73973311,736293705033895637,0,Excellent_Value
79904708,22602666,1,Fair_Value
36287559,14266916,2,Poor_Value
12185800,1481537442026538679,1,Fair_Value
48640145,1466997779122113242,1,Fair_Value
77606360,31336364,1,Fair_Value
12051084,693620523971694559,2,Poor_Value
524187186,929972681487793164,2,Poor_Value
702684446,1450407655226122646,1,Fair_Value
434462119,609444640393475553,1,Fair_Value
17214844,894762987219176223,0,Excellent_Value
5506733,41103128,2,Poor_Value
3017970,44377817,1,Fair_Value
44940674,54377492,2,Poor_Value
662393316,1366059371623270010,0,Excellent_Value
14823197,21141356,1,Fair_Value
70722023,944228937490414243,0,Excellent_Value
418599072,1350474746888028527,1,Fair_Value
34064712,1388751901253639333,1,Fair_Value
240078487,1310920995125416096,0,Excellent_Value
420008433,1355471944876155832,0,Excellent_Value
465985,31647817,2,Poor_Value
