host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_numeric,host_years,days_since_first_review,days_since_last_review,price_per_person,availability_rate,avg_review_score,has_reviews,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,"neighbourhood_Tijuana, Baja California, Mexico",room_type_Hotel room,room_type_Private room,room_type_Shared room,city_San Francisco
1.0,0.98,1.0,32.0,63.0,1.0,1.0,32.7547,-117.14981,14,4.0,7.0,476.0,2,1124,2.0,30.0,1124.0,1124.0,11.4,1124.0,1.0,5,24,42,317,29,3,0,50,1,18,8568.0,4.97,4.86,4.97,4.97,4.97,4.93,0,29,29,0,0,0.23,3.0,12.840520191649555,3858.0,199.0,34.0,0.8684931506849315,4.944999999999999,1,False,False,True,False,False,False,False,False
1.0,0.99,0.0,29.0,55.0,1.0,1.0,32.7113378,-117.160699,2,0.0,1.0,63.0,1,14,1.0,3.0,14.0,14.0,2.0,14.0,1.0,30,60,90,365,333,333,17,98,81,255,16065.0,4.66,4.7,4.75,4.83,4.74,4.64,1,29,17,12,0,29.91,5.0,4.583162217659138,410.0,83.0,31.5,1.0,4.72,1,False,False,True,False,False,True,False,False
1.0,0.98,0.0,6.0,8.0,1.0,1.0,37.75594,-122.41105,1,1.0,1.0,86.0,30,120,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,0,12,192,92,6,0,44,10,255,21930.0,4.78,4.68,4.87,4.78,4.75,4.63,1,5,2,3,0,0.61,1.0,13.809719370294319,4606.0,286.0,86.0,0.5260273972602739,4.748333333333334,1,False,True,False,False,False,True,False,True
0.99,0.52,1.0,3909.0,4474.0,1.0,1.0,32.7385226,-117.1597926,4,1.0,2.0,188.0,2,365,2.0,3.0,365.0,365.0,2.6,365.0,1.0,0,11,15,254,0,0,0,18,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,68,68,0,0,1.02,1.0,3.8767967145790556,1229.0,121.0,47.0,0.6958904109589041,4.885,0,False,False,True,False,False,False,False,False
1.0,0.98,0.0,2.0,6.0,1.0,1.0,32.69664035189237,-117.10736984573894,1,1.0,1.0,60.0,3,365,3.0,3.0,365.0,365.0,3.0,365.0,1.0,0,8,38,313,8,8,0,46,0,48,2880.0,4.88,4.88,4.88,5.0,4.63,4.88,1,2,0,2,0,1.03,1.0,10.699520876112253,310.0,123.0,60.0,0.8575342465753425,4.858333333333333,1,False,False,True,False,False,True,False,False
1.0,0.17,0.0,2.0,7.0,1.0,1.0,32.793882576731704,-117.09686749645762,4,1.0,2.0,175.0,31,730,31.0,31.0,730.0,730.0,31.0,730.0,1.0,0,0,0,86,2,0,0,0,0,0,12672.0,5.0,5.0,4.5,5.0,5.0,5.0,0,1,1,0,0,0.05,1.0,12.80766598220397,1167.0,1096.0,50.0,0.2356164383561644,4.916666666666667,1,True,False,False,False,False,False,False,False
1.0,1.0,0.0,7.0,7.0,1.0,1.0,37.786095808336114,-122.4093177374344,2,1.0,2.0,175.0,1,365,1.0,5.0,30.0,365.0,1.0,364.1,1.0,1,1,2,61,0,0,0,2,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,7,0,7,0,1.02,1.0,0.8624229979466119,1229.0,121.0,50.0,0.16712328767123288,4.885,0,False,False,True,False,False,True,False,True
1.0,1.0,0.0,9.0,20.0,1.0,1.0,32.7439155,-117.1793958,4,0.0,2.0,104.0,2,29,2.0,4.0,1125.0,1125.0,3.1,1125.0,1.0,24,54,84,359,38,37,0,92,7,222,23088.0,4.74,4.66,4.89,4.89,4.87,4.66,0,4,4,0,0,3.1,1.0,13.292265571526352,444.0,130.0,26.0,0.9835616438356164,4.785,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,4.0,5.0,1.0,0.0,32.95387,-117.22514,1,1.0,1.0,111.0,31,60,31.0,31.0,60.0,60.0,31.0,60.0,1.0,5,35,64,64,47,3,0,64,4,186,20646.0,4.76,4.91,4.98,4.96,4.93,4.82,0,4,0,4,0,0.43,1.0,9.273100616016427,3370.0,258.0,111.0,0.17534246575342466,4.8933333333333335,1,False,False,True,False,False,True,False,False
1.0,0.22,1.0,50.0,71.0,1.0,1.0,37.77833,-122.39121,2,1.0,1.0,400.0,1,7,1.0,1.0,7.0,7.0,1.0,7.0,1.0,23,50,77,352,13,4,0,109,6,44,17600.0,4.77,5.0,5.0,4.85,5.0,4.69,0,4,0,4,0,0.42,1.0,7.08829568788501,1033.0,137.0,200.0,0.9643835616438357,4.885,1,False,True,False,False,False,True,False,True
1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.77679,-117.17839,2,1.0,1.0,70.0,1,14,1.0,1.0,14.0,14.0,1.0,14.0,1.0,15,42,66,240,89,49,4,72,45,255,17850.0,4.92,4.91,5.0,4.99,4.82,4.9,0,1,0,1,0,3.64,1.0,3.783709787816564,809.0,83.0,35.0,0.6575342465753424,4.923333333333333,1,False,False,True,False,False,True,False,False
0.8,0.9,1.0,1.0,1.0,1.0,1.0,32.75534706684874,-117.06033189480914,4,2.0,2.0,175.0,2,29,2.0,2.0,29.0,29.0,2.0,29.0,1.0,0,0,0,0,23,19,0,0,4,114,12672.0,4.96,4.96,5.0,5.0,4.7,5.0,0,1,1,0,0,1.18,1.0,7.367556468172484,661.0,109.0,50.0,0.0,4.9366666666666665,1,False,True,False,False,False,False,False,False
0.0,0.56,0.0,3.0,6.0,1.0,1.0,37.76273,-122.42096,6,3.0,3.0,242.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,29,59,89,179,57,0,0,121,0,0,0.0,4.93,4.95,4.98,4.89,4.58,4.74,0,3,3,0,0,1.63,1.5,8.175222450376454,1152.0,739.0,40.333333333333336,0.4904109589041096,4.845,1,False,False,False,False,False,False,False,True
1.0,0.99,0.0,10.0,10.0,1.0,1.0,37.792699,-122.39212,2,1.0,1.0,175.0,1,365,1.0,4.0,28.0,731.0,1.0,573.1,1.0,18,43,71,82,48,3,0,82,21,33,12672.0,4.88,4.94,4.9,4.83,4.38,4.73,1,9,0,9,0,2.07,1.0,1.9000684462696784,794.0,263.0,50.0,0.22465753424657534,4.776666666666666,1,False,False,True,False,False,True,False,True
1.0,1.0,1.0,2.0,4.0,1.0,1.0,32.6955,-117.11373,10,4.0,5.0,184.0,1,729,1.0,3.0,729.0,729.0,1.3,729.0,1.0,10,24,49,305,159,78,3,53,70,255,46920.0,4.89,4.91,4.92,4.98,4.5,4.86,0,1,1,0,0,3.73,2.0,7.84394250513347,1355.0,94.0,18.4,0.8356164383561644,4.843333333333334,1,False,False,True,False,False,False,False,False
0.5,0.0,0.0,5.0,6.0,1.0,1.0,32.750568136514026,-117.12097542538112,2,1.0,1.0,68.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,29,59,89,269,0,0,0,97,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,5,0,5,0,1.02,1.0,2.3737166324435317,1229.0,121.0,34.0,0.736986301369863,4.885,0,True,False,False,False,False,True,False,False
1.0,0.98,0.0,1.0,1.0,1.0,0.0,32.808088358973485,-117.25892058244104,2,1.0,1.0,74.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,28,58,88,178,0,0,0,96,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,0,1,0,1.02,1.0,5.900068446269678,1229.0,121.0,37.0,0.4876712328767123,4.885,0,False,False,True,False,False,True,False,False
1.0,1.0,1.0,1.0,4.0,1.0,1.0,32.74183,-117.15908,2,1.0,1.0,89.0,31,365,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,25,55,85,265,207,2,0,93,3,124,11036.0,4.91,4.93,4.96,4.95,4.94,4.9,0,1,0,1,0,2.07,1.0,14.576317590691307,3074.0,259.0,44.5,0.726027397260274,4.9316666666666675,1,False,False,True,False,False,True,False,False
0.92,1.0,0.0,13.0,17.0,1.0,1.0,32.76517,-117.11685,4,1.0,1.0,88.0,2,28,2.0,2.0,28.0,28.0,2.0,28.0,1.0,28,58,58,58,0,0,0,58,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,8,8,0,0,1.02,1.0,0.6625598904859685,1229.0,121.0,22.0,0.1589041095890411,4.885,0,False,False,True,False,False,False,False,False
1.0,1.0,1.0,2.0,2.0,1.0,1.0,32.8053635,-117.2015351,8,3.0,4.0,499.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,6,25,55,330,10,3,0,63,1,186,92814.0,5.0,5.0,5.0,5.0,5.0,4.8,0,2,2,0,0,0.26,2.0,10.297056810403832,1222.0,141.0,62.375,0.9041095890410958,4.966666666666667,1,False,False,True,False,False,False,False,False
0.8,0.97,0.0,2.0,3.0,1.0,1.0,32.71298,-117.16026,6,2.0,2.0,175.0,32,365,1.0,32.0,365.0,365.0,31.4,365.0,1.0,27,57,87,362,15,15,0,95,0,255,44625.0,4.53,4.47,4.53,4.2,4.73,4.33,1,2,2,0,0,1.74,1.0,8.933607118412047,334.0,109.0,29.166666666666668,0.9917808219178083,4.465,1,False,False,True,False,False,False,False,False
1.0,0.99,1.0,59.0,176.0,1.0,1.0,32.72756,-117.13074,3,1.0,2.0,102.0,7,180,2.0,7.0,180.0,180.0,5.8,180.0,1.0,16,44,57,332,133,20,0,65,15,255,26010.0,4.95,4.85,4.95,4.93,4.98,4.72,0,54,54,0,0,1.02,1.0,12.301163586584531,3994.0,110.0,34.0,0.9095890410958904,4.8966666666666665,1,False,False,True,False,False,False,False,False
1.0,0.98,1.0,57.0,75.0,1.0,1.0,32.74498,-117.22419,6,3.0,3.0,439.0,1,365,2.0,6.0,365.0,365.0,4.0,365.0,1.0,7,22,41,276,19,8,1,41,3,48,21072.0,4.95,5.0,5.0,4.84,4.89,4.84,1,54,54,0,0,0.62,3.0,10.444900752908966,998.0,88.0,73.16666666666667,0.7561643835616438,4.92,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,0.0,32.74417,-117.1746,3,1.0,2.0,126.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,27,52,75,244,190,35,4,75,49,210,26460.0,4.96,4.98,5.0,4.99,4.97,4.91,1,1,1,0,0,3.69,1.0,4.470910335386721,1620.0,84.0,42.0,0.6684931506849315,4.968333333333333,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,2.0,3.0,1.0,1.0,32.78266,-117.25146,2,1.0,1.0,126.0,31,36,31.0,31.0,36.0,36.0,31.0,36.0,1.0,30,60,90,365,0,0,0,98,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,2,1,1,0,1.02,1.0,11.58110882956879,1229.0,121.0,63.0,1.0,4.885,0,False,True,False,False,False,True,False,False
0.99,0.99,0.0,72.0,96.0,1.0,1.0,32.7243175,-117.1609332,2,0.0,1.0,86.0,2,28,1.0,3.0,28.0,28.0,2.6,28.0,1.0,27,57,87,332,12,2,0,95,11,12,1032.0,4.58,4.67,4.5,4.92,4.42,4.58,1,72,64,8,0,0.81,1.0,1.5906913073237507,520.0,257.0,43.0,0.9095890410958904,4.611666666666667,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,1.0,1.0,1.0,37.73372,-122.45778,4,2.0,2.0,247.0,2,27,2.0,2.0,27.0,27.0,2.0,27.0,1.0,19,43,73,338,121,32,2,99,43,255,62985.0,4.88,4.98,4.88,4.88,4.9,4.85,0,1,1,0,0,3.72,2.0,8.58590006844627,1075.0,118.0,61.75,0.9260273972602739,4.895,1,False,False,True,False,False,False,False,True
1.0,0.92,1.0,1.0,1.0,1.0,1.0,37.77392,-122.41065,2,1.0,1.0,107.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,1.0,5,22,46,206,237,25,2,64,25,255,27285.0,4.96,4.95,4.97,4.98,4.46,4.83,0,1,0,1,0,2.87,1.0,12.32580424366872,2575.0,117.0,53.5,0.5643835616438356,4.858333333333333,1,False,False,True,False,False,True,False,True
1.0,1.0,0.0,5.0,5.0,1.0,1.0,37.7796,-122.50332,2,1.0,1.0,52.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,11,41,71,346,1,1,0,103,0,62,3224.0,5.0,5.0,5.0,5.0,5.0,5.0,1,5,0,5,0,0.33,1.0,4.128678986995209,190.0,190.0,26.0,0.947945205479452,5.0,1,False,False,True,False,False,True,False,True
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.7884146,-122.4215935,2,1.0,1.0,263.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,0,0,0,122,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,264,0,264,0,1.02,1.0,2.1546885694729636,1229.0,121.0,131.5,1.0,4.885,0,False,False,True,False,False,True,False,True
1.0,1.0,1.0,3.0,3.0,1.0,1.0,32.6404,-117.08102,1,1.0,1.0,51.0,31,186,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,28,58,304,5,2,0,66,2,124,6324.0,5.0,5.0,5.0,5.0,4.8,5.0,0,3,1,2,0,0.2,1.0,9.982203969883642,823.0,167.0,51.0,0.8328767123287671,4.966666666666667,1,False,True,False,False,False,True,False,False
1.0,0.99,0.0,29.0,55.0,1.0,1.0,32.8033036,-117.2194484,6,2.0,2.0,294.0,2,90,3.0,5.0,90.0,90.0,4.8,90.0,1.0,0,0,0,0,3,3,1,0,0,18,5292.0,4.33,4.33,5.0,4.67,5.0,4.67,1,29,17,12,0,1.17,2.0,4.583162217659138,153.0,107.0,49.0,0.0,4.666666666666667,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,6.0,19.0,1.0,1.0,37.80598,-122.41713,2,1.0,1.0,226.0,1,365,1.0,99.0,365.0,365.0,2.9,365.0,1.0,27,54,82,167,0,0,0,114,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,6,0,6,0,1.02,1.0,1.7440109514031485,1229.0,121.0,113.0,0.4575342465753425,4.885,0,False,False,True,False,False,True,False,True
1.0,0.92,1.0,1.0,1.0,1.0,0.0,32.76032,-117.24984,3,1.0,2.0,190.0,2,1124,2.0,2.0,1124.0,1124.0,2.0,1124.0,1.0,20,50,80,170,121,12,1,88,12,72,13680.0,4.96,4.92,4.98,5.0,4.97,4.81,0,1,1,0,0,1.28,1.0,10.455852156057494,2923.0,102.0,63.333333333333336,0.4657534246575342,4.9399999999999995,1,False,False,True,False,False,False,False,False
1.0,0.44,1.0,1.0,2.0,1.0,1.0,37.78168487548828,-122.43801879882812,2,1.0,2.0,113.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1.0,2,27,57,147,4,2,0,89,1,120,13560.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.17,1.0,15.485284052019164,808.0,203.0,56.5,0.40273972602739727,5.0,1,False,True,False,False,False,False,False,True
1.0,0.99,1.0,3.0,4.0,1.0,1.0,32.83788,-117.19634,2,1.0,2.0,66.0,1,7,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,19,46,76,255,1019,113,4,84,114,255,16830.0,4.92,4.86,4.96,4.94,4.88,4.87,0,3,0,3,0,8.93,1.0,15.589322381930184,3499.0,80.0,33.0,0.6986301369863014,4.905,1,False,False,True,False,False,True,False,False
1.0,1.0,1.0,2.0,4.0,1.0,1.0,37.77593,-122.41064,4,2.0,2.0,206.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,0,0,123,68,1,1,0,1,60,12360.0,4.91,4.96,4.93,4.95,4.56,4.67,0,2,2,0,0,0.46,2.0,12.793976728268309,4504.0,122.0,51.5,0.336986301369863,4.829999999999999,1,False,True,False,False,False,False,False,True
1.0,0.0,0.0,2.0,2.0,1.0,1.0,32.94646,-117.21803,2,1.0,1.0,39.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,23,52,52,35,0,0,52,0,0,0.0,4.82,4.82,4.97,4.97,4.88,4.94,0,2,0,2,0,0.28,1.0,11.808350444900753,3873.0,2284.0,19.5,0.14246575342465753,4.8999999999999995,1,False,False,True,False,False,True,False,False
1.0,0.76,1.0,1.0,1.0,1.0,1.0,37.7852234,-122.4354438,3,1.0,1.0,228.0,2,90,1.0,2.0,90.0,90.0,2.0,90.0,1.0,3,3,14,147,13,13,2,30,2,143,32604.0,4.85,4.92,5.0,5.0,4.92,4.92,0,1,1,0,0,1.5,1.0,4.950034223134839,360.0,102.0,76.0,0.40273972602739727,4.935,1,False,False,True,False,False,False,False,True
0.0,1.0,0.0,1.0,4.0,1.0,1.0,37.7743013,-122.4373524,3,2.0,0.0,229.0,25,30,25.0,25.0,30.0,30.0,25.0,30.0,1.0,29,59,89,269,3,2,0,121,3,100,22900.0,4.67,3.67,5.0,4.67,5.0,5.0,0,1,0,1,0,0.21,1.5,14.428473648186174,536.0,406.0,76.33333333333333,0.736986301369863,4.668333333333333,1,False,False,False,False,False,True,False,True
1.0,0.99,1.0,1.0,1.0,1.0,1.0,32.83178,-117.27602,8,2.0,4.0,172.0,2,28,2.0,3.0,1125.0,1125.0,2.1,1125.0,1.0,8,28,51,192,373,35,0,55,43,210,36120.0,4.71,4.51,4.89,4.85,4.94,4.59,0,1,1,0,0,3.33,1.5,9.44832306639288,3436.0,123.0,21.5,0.5260273972602739,4.748333333333334,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,2.0,2.0,1.0,1.0,37.797432,-122.407883,4,1.0,2.0,175.0,1,21,1.0,1.0,21.0,21.0,1.0,21.0,1.0,29,59,89,364,944,209,9,121,196,255,12672.0,4.78,4.62,4.9,4.82,4.84,4.65,0,2,0,2,0,22.3,1.0,3.8247775496235454,1370.0,115.0,50.0,0.9972602739726028,4.7683333333333335,1,False,False,True,False,False,True,False,True
1.0,0.98,1.0,1.0,1.0,1.0,0.0,37.78336612231625,-122.4723984117458,12,3.0,6.0,480.0,1,365,1.0,4.0,365.0,365.0,3.5,365.0,1.0,9,30,53,325,69,26,3,85,21,255,122400.0,4.97,4.97,4.97,5.0,4.96,4.83,1,1,1,0,0,2.15,2.0,10.680355920602327,1062.0,108.0,40.0,0.8904109589041096,4.95,1,False,False,True,False,False,False,False,True
1.0,0.98,0.0,428.0,1099.0,1.0,0.0,37.807069332974045,-122.4175758726996,12,3.0,2.0,175.0,1,365,2.0,4.0,365.0,365.0,1.0,490.4,1.0,0,0,0,0,4,4,0,0,0,44,12672.0,5.0,5.0,5.0,5.0,5.0,5.0,1,13,0,0,0,0.63,1.0,3.4195756331279945,292.0,152.0,50.0,0.0,5.0,1,False,False,True,False,True,False,False,True
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.7884146,-122.4215935,2,1.0,2.0,175.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,0,0,0,122,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,0,264,0,264,0,1.02,1.0,2.1546885694729636,1229.0,121.0,50.0,1.0,4.885,0,False,False,True,False,False,True,False,True
1.0,1.0,1.0,1.0,5.0,1.0,1.0,33.02858,-117.08151,4,2.0,2.0,110.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,30,60,82,223,19,5,1,82,3,255,28050.0,4.95,4.89,4.95,4.95,5.0,4.95,0,1,1,0,0,0.3,1.0,10.661190965092402,1975.0,85.0,27.5,0.6109589041095891,4.948333333333333,1,False,False,True,False,False,False,False,False
0.5,0.08,0.0,53.0,123.0,1.0,1.0,32.7113,-117.16093,2,0.0,1.0,127.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,28,58,88,363,0,0,0,96,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,53,53,0,0,1.02,1.0,10.74880219028063,1229.0,121.0,63.5,0.9945205479452055,4.885,0,True,False,False,False,False,False,False,False
1.0,0.46,0.0,4.0,8.0,1.0,1.0,32.80266734820849,-117.23230406355144,2,1.0,1.0,77.0,2,180,2.0,2.0,180.0,180.0,2.0,180.0,1.0,21,51,81,261,26,9,0,89,16,54,4158.0,4.92,4.31,4.92,4.81,4.96,4.62,0,2,0,2,0,1.07,1.0,10.562628336755647,808.0,115.0,38.5,0.7150684931506849,4.756666666666667,1,False,True,False,False,False,True,False,False
1.0,0.99,1.0,4.0,5.0,1.0,1.0,32.816619873046875,-117.17520904541016,6,2.0,3.0,145.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,11,28,51,268,371,63,5,51,73,255,36975.0,4.95,4.9,4.97,4.97,4.86,4.84,0,2,2,0,0,6.68,2.0,8.854209445585216,1742.0,90.0,24.166666666666668,0.7342465753424657,4.915,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.8037,-117.21149,7,3.0,4.0,290.0,3,28,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,12,39,69,178,116,40,4,77,40,240,69600.0,4.91,4.97,4.98,4.97,4.83,4.82,0,1,1,0,0,3.37,3.0,3.293634496919918,1109.0,80.0,41.42857142857143,0.4876712328767123,4.913333333333333,1,False,False,True,False,False,False,False,False
0.82,1.0,0.0,13.0,13.0,1.0,1.0,37.79184,-122.40962,2,1.0,1.0,307.0,1,1125,1.0,4.0,999.0,1125.0,1.1,1009.7,1.0,27,57,87,362,3,2,0,119,0,22,6754.0,4.67,4.67,4.67,4.33,4.67,5.0,1,11,0,0,0,0.04,1.0,6.792607802874743,2173.0,132.0,153.5,0.9917808219178083,4.668333333333333,1,False,False,True,False,True,False,False,True
1.0,0.98,0.0,9.0,9.0,1.0,1.0,37.7566368,-122.4228241,8,4.0,4.0,435.0,3,60,1.0,2.0,60.0,60.0,2.0,60.0,1.0,3,10,13,32,4,4,1,30,0,44,19140.0,5.0,5.0,5.0,5.0,5.0,4.75,0,9,6,3,0,2.35,4.5,10.17659137577002,151.0,117.0,54.375,0.08767123287671233,4.958333333333333,1,False,False,True,False,False,False,False,True
1.0,0.97,1.0,31.0,43.0,1.0,0.0,32.780303,-117.252117,2,1.0,1.0,154.0,2,300,2.0,7.0,300.0,300.0,6.0,300.0,1.0,7,29,59,334,279,28,3,67,30,168,25872.0,4.79,4.83,4.94,4.88,4.93,4.63,0,30,30,0,0,3.51,1.0,10.940451745379876,2461.0,85.0,77.0,0.915068493150685,4.833333333333333,1,False,False,True,False,False,False,False,False
0.99,0.99,0.0,72.0,96.0,1.0,1.0,32.72432,-117.16093,2,0.0,1.0,107.0,1,29,1.0,3.0,29.0,29.0,2.6,29.0,1.0,29,59,89,364,369,293,3,97,239,255,27285.0,4.53,4.7,4.61,4.66,4.46,4.57,1,72,64,8,0,26.93,1.0,1.5906913073237507,487.0,81.0,53.5,0.9972602739726028,4.588333333333334,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,2.0,1.0,1.0,32.80897,-117.16587,8,3.0,4.0,236.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,0,4,34,309,3,0,0,42,2,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.14,2.0,8.739219712525667,731.0,448.0,29.5,0.8465753424657534,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,8.0,8.0,1.0,1.0,32.72223,-117.16508,2,0.0,1.0,133.0,2,28,1.0,2.0,28.0,28.0,2.0,28.0,1.0,12,28,50,220,30,30,1,56,0,180,23940.0,4.77,4.77,4.97,4.97,4.8,4.83,0,8,8,0,0,4.35,1.0,11.40041067761807,283.0,82.0,66.5,0.6027397260273972,4.851666666666667,1,False,False,True,False,False,False,False,False
1.0,0.8,1.0,12.0,13.0,1.0,0.0,32.774817740943035,-117.16985579955325,2,1.0,1.0,106.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,0,15,45,135,6,2,0,53,3,124,13144.0,4.33,5.0,4.33,4.33,4.67,4.0,0,10,1,9,0,0.25,1.0,9.574264202600958,807.0,330.0,53.0,0.3698630136986301,4.443333333333334,1,False,False,True,False,False,True,False,False
1.0,0.98,1.0,13.0,13.0,1.0,1.0,32.74549,-117.1305,2,1.0,1.0,112.0,7,365,2.0,31.0,365.0,365.0,26.1,365.0,1.0,0,0,0,271,54,4,0,4,9,56,6272.0,4.89,4.87,4.96,5.0,4.94,4.72,0,13,13,0,0,0.62,1.0,12.235455167693361,2676.0,133.0,56.0,0.7424657534246575,4.8966666666666665,1,False,False,True,False,False,False,False,False
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.7884146,-122.4215935,2,1.0,1.0,263.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,0,0,0,122,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,264,0,264,0,1.02,1.0,2.1546885694729636,1229.0,121.0,131.5,1.0,4.885,0,False,False,True,False,False,True,False,True
1.0,1.0,0.0,6.0,10.0,1.0,1.0,37.7771596,-122.4088976,4,1.0,2.0,175.0,1,365,1.0,2.0,1125.0,1125.0,1.0,1125.0,1.0,24,50,80,347,30,22,1,112,18,242,12672.0,4.5,4.33,4.73,4.53,4.27,4.57,1,6,0,6,0,2.06,1.0,2.543463381245722,537.0,124.0,50.0,0.9506849315068493,4.488333333333333,1,False,False,True,False,False,True,False,True
0.9,0.98,1.0,1.0,2.0,1.0,1.0,32.71081106645897,-117.15609062549548,4,1.0,1.0,282.0,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,16,41,71,327,28,19,0,77,14,114,32148.0,4.93,5.0,4.93,4.86,4.86,4.96,1,1,1,0,0,1.83,1.5,10.469541409993155,536.0,123.0,70.5,0.8958904109589041,4.923333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,9.0,11.0,1.0,1.0,32.76039,-117.24996,3,0.0,2.0,102.0,2,29,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,16,43,73,253,469,43,3,81,55,255,26010.0,4.85,4.8,4.94,4.88,4.95,4.74,1,5,5,0,0,4.35,1.0,10.524298425735797,3307.0,95.0,34.0,0.6931506849315069,4.859999999999999,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,93.0,102.0,1.0,1.0,32.842327,-117.269345,8,3.0,5.0,343.0,1,999,3.0,3.0,999.0,999.0,3.0,999.0,1.0,17,29,40,252,99,13,0,41,11,78,26754.0,4.9,4.91,4.81,4.8,4.89,4.6,1,90,90,0,0,1.05,2.5,8.873374401095141,2915.0,121.0,42.875,0.6904109589041096,4.818333333333334,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,3.0,3.0,1.0,0.0,32.75916,-117.14402,2,1.0,1.0,115.0,28,150,5.0,28.0,1125.0,1125.0,27.2,1125.0,1.0,5,17,47,138,49,6,1,55,3,255,29325.0,4.98,4.92,5.0,5.0,4.94,4.98,0,3,3,0,0,0.76,1.0,7.438740588637919,1998.0,80.0,57.5,0.3780821917808219,4.97,1,False,False,True,False,False,False,False,False
