accommodates,bedrooms,beds,bathrooms_numeric,price,price_per_person,latitude,longitude,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,availability_rate,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,host_years,instant_bookable,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_target_encoded,neighbourhood_frequency,neighbourhood_label,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,0.059206731475554865,-0.9388218808092639,-0.36412514075665225,1.271077689402005,-1.2785205656491723,-0.41934897623765127,-0.05455601603864697,-0.41379024043179735,-0.3958305161933871,-0.031717781471070405,-0.03171842086228969,-0.4326577743466101,-0.031718094516275726,0.0,-0.039188342164656505,0.24675051900401393,0.49290171341191347,1.0589919787268292,1.0589919787268294,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.17210829732379163,-0.1833330811135935,0.14180574627494152,0.39405577471066905,-0.5572713982446533,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-0.5488647665581976,-0.540891599442104,-0.5544329287524143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.18767019394064624,0.11205292598445538,0.20178224160291452,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,0.49085033291510566,-0.5563964184422742,0.2445369006677814,0.05812856343369607,1.2766353396651637,-1.2868394312653306,0.478829307412141,-0.012059429835447158,0.5127929879293919,0.27823702503741576,-0.03171282750934201,-0.03171346690046095,0.4760927512395981,-0.0317131405544982,0.0,-1.1385093324918902,-0.4910231116322954,-0.9314110816725794,-0.8228123788521607,-0.8228123788521606,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,-0.8713409322753815,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.23044871925612506,-0.6595718911617049,-0.49550772568926477,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.49928861911778993,2.754056059418228,1.2514164022046053,-1.2818284719779656,-0.36140199019572916,-0.0429545741078031,-0.35401067731172065,0.23474879657091233,-0.03170165537013257,-0.031702294761025214,-0.14830680343737726,-0.03170196841517796,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.21682386779570353,-0.22453098800448684,0.14180574627494152,0.39405577471066905,0.6046450393129732,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.010207951525990602,-0.8219765008832646,0.5651459294474284,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.33755088286425444,-0.4179028513333564,-0.024221246844945185,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.964179568983772,-0.8729949893963028,-0.7964263104934212,0.8010955602480049,-0.3903754832166902,-0.05455601603864697,-0.383900458871759,-0.3088540592603803,-0.03170165537013257,-0.031702294761025214,-0.3388512684796467,-0.03170196841517796,0.0,-0.49723875480100393,-0.6293556673766034,-0.09540139760124658,0.16139492113685072,0.16139492113685114,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,1.2891194498014658,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.5646071254673638,0.09206995639577353,0.44729552332112915,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.2262090134536892,-0.03931459907176893,-0.7247690787862588,0.7867111736084929,-0.33242849717476813,-0.05052073188878824,-0.3241208957516823,-0.330598173493632,-0.031717311065208954,-0.03171795045641871,-0.3447141750963319,-0.03171762411040961,0.0,-0.49723875480100393,0.3389722228335526,0.523865035044185,-1.098390422849084,-1.0983904228490837,0.23475789149854945,-0.4226118650486038,1.0590578939804678,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,-1.574828520832999,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-0.6174782365048934,-1.0135306559394666,1.4490239753946728,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.4179028513333564,-0.12107988475117078,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.175493637104673,0.15557172593916108,-0.7577720673960546,0.7797900827465234,2.1592919026278814,0.017574688140077933,2.246400318411617,1.5393956505660147,-0.031709372966296986,-0.031710012357345954,2.1763356700783105,-0.031709686011418915,0.0,1.5181830607989248,1.353410964958478,1.2360214325864314,1.2479597803247193,1.2479597803247198,0.23475789149854945,-1.7126006816713324,-0.9442354432971564,-0.21970874331002044,-0.2235500854594656,0.14180574627494152,0.39405577471066905,0.43845577915321593,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.7986060620961827,-0.7678416309760779,0.41783292178955433,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.38322228084728927,-0.4179028513333564,-0.08879367211576224,-0.06955142158130605
1.3544531432396874,0.3151914187930737,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,1.2857916526299673,-1.2659918017419323,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.031718178376016,-0.031704146984142194,-0.4326577743466101,-0.031711336842005305,0.0,0.5104721529989604,0.24675051900401393,0.3690484268828272,-0.3897611668569957,-0.38976116685699524,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.2096116790099113,-0.2137410600092529,0.14180574627494152,0.39405577471066905,-1.9022776986901482,1.3633627822757814,6.822701351469468,-0.5457927047201225,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,-1.6201457836191624,-0.5742053655388355,0.3589077187264047,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.314715183872737,-0.4179028513333564,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.9303693180844278,-0.3478846136724081,-0.778051984341683,0.7655012813664142,-0.36140199019572916,-0.05442991340896389,-0.35401067731172065,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,0.14403182288988245,0.6617481862369379,0.7715716081023577,1.129854904326038,1.1298549043260382,-0.2372469622320154,0.5115179676781992,-0.9442354432971564,-0.18509023713821765,-0.20000842437895508,0.14180574627494152,0.39405577471066905,0.3222641353974535,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.1419987959576114,0.44327528680808775,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,0.059206731475554865,-0.7359603754131989,0.02564750926520774,1.2735477044390917,-1.2991184373061213,0.4208823213702189,-0.012059429835447158,0.45301342480931517,0.23474879657091233,-0.03171282750934201,-0.03171346690046095,0.417463685072746,-0.0317131405544982,0.0,1.6097931433261943,0.0623071113449366,0.307121783618284,1.0117500283273566,1.011750028327357,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22115118106717888,-0.22747369563955067,-7.051900407908304,0.39405577471066905,-1.8797435617193337,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.21268736701982394,-0.6679003326858877,0.6829963355737276,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.7782231890373792,-0.055555126156013095,-0.7919263076257249,0.8004486054104355,-0.18756103206996294,0.033841927369195966,-0.17467198795149044,-0.22187760232737347,-0.031707476642668014,-0.03170811603367857,-0.19814150967920155,-0.03170778968777114,0.0,-1.0468992499646208,-0.7676882231209113,-0.435997935556234,0.05116370353808144,0.05116370353808167,0.23475789149854945,-1.3122593247884167,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,1.4130572031409463,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,1.244120970732002,-0.7303636441172572,1.9498882014314445,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.9134641926347558,1.1624844051622993,-0.7875810183050542,0.8222210634998073,1.6957160142925047,-0.0429545741078031,1.768163813451003,1.1914898228339874,-0.03170165537013257,-0.031702294761025214,1.707303140743493,-0.03170196841517796,0.0,1.4265729782716552,1.3073001130437085,1.2050581109541598,0.48421491553324647,0.48421491553324686,-7.631989670677525,0.42255322170421794,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.32155994361711493,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.7547628908059169,-1.1548421730985592,0.9069025058558243,-0.9677242275564627,1.6257995845841215,-0.2374232208416312,-0.35199084033931494,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,0.13465358524491292,1.698421798942357,1.2725787042768077,-1.2595141326110577,0.4208823213702189,0.08377856872369782,0.45301342480931517,0.23474879657091233,-0.03170165537013257,-0.031702294761025214,0.417463685072746,-0.03170196841517796,0.0,0.052421740362612976,0.6156373343221686,0.7406082864700861,0.3739836979344772,0.3739836979344777,0.23475789149854945,-0.7784708489445292,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,1.1560272033175922,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.4453123396650999,-1.5257993969764558,-1.6537091853861101,0.17535437163759818,1.5079491784578223,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
1.3544531432396874,1.2042801579386149,1.1320998164716314,0.6748098813933838,0.9883624204533528,-0.5102898845148498,-0.7622805470797278,0.8028981823722185,-0.41934897623765127,-0.012059429835447158,-0.383900458871759,-0.2653658307938769,-0.03171282750934201,-0.03171346690046095,-0.277290749004452,-0.0317131405544982,0.0,0.8769124831080383,1.0306350015550927,1.0192781811605305,1.0038763699274444,1.0038763699274447,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.17066585956663316,-0.1931421065638062,0.14180574627494152,0.39405577471066905,-1.0903445759604857,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,1.6620137095020004,-0.9760526690806457,-0.4071199210945403,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.3703557858727856,0.7744976476317201,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.7359603754131989,0.02564750926520774,-0.7921360883809825,0.7688693674601882,0.44985581439117994,0.08377856872369782,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,-1.979494919593276,1.0590578939804678,-0.1389322289091473,-0.1696004454832957,0.14180574627494152,0.39405577471066905,-0.6467037543475737,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.5478907196716277,-0.30977734714603655,-0.14195650731036705,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.5302056788134075,1.0063533002082627,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.4316681173191016,0.6103064842979977,-0.8113065119321855,0.7946810618475715,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-1.1385093324918902,-0.6754665192913727,-0.12636471923351816,0.9015188107285873,0.9015188107285875,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,-1.258646411461257,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-1.134757082015687,-0.4159649765793651,-0.08303130424721743,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.0402526335072964,-0.5590114657675823,-0.7664646826247686,0.7529542784559564,0.44985581439117994,0.08377856872369782,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,-7.631989670677525,-3.9367193310208637,-0.9442354432971564,-0.22259361882433734,-0.22747369563955067,0.14180574627494152,0.39405577471066905,0.20748087520236613,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,-2.1376576946696635,-0.4288936788303241,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.41476299186942955,-0.5752519928518265,-0.8083380427726649,0.7980139583944013,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,-0.22240850721919547,0.4773047785778606,0.15230517545692607,0.791287593129818,0.7912875931298184,0.23475789149854945,0.06669423780829305,1.0590578939804678,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,-0.33897194633988703,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.4453123396650999,-1.5257993969764558,-0.6806041719235588,0.0420993072506763,-1.055297154789186,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,1.0982457358762212,0.8782751811880265,1.2784883207363154,-1.2643875497916781,-0.3903754832166902,-0.012059429835447158,-0.383900458871759,-0.3523422877268837,-0.03171282750934201,-0.03171346690046095,-0.38575452141312844,-0.0317131405544982,0.0,0.6020822355262299,0.38508307474832193,0.5857916783087282,0.8149085683295543,0.8149085683295546,0.23475789149854945,-2.379836276476192,-0.9442354432971564,1.5717989510807733,1.1389235495750791,0.14180574627494152,0.39405577471066905,-0.8988044117085616,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-1.4495273694760649,1.4516880352185808,-1.1142223578523358,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.2333415919236811,0.5757642311375407,-0.18565231002198784,-0.06955142158130605
0.29244329261790836,1.2042801579386149,0.49085033291510566,0.6748098813933838,0.16001127341942104,-0.37711756242404754,-0.7106066696299168,0.803176211979517,0.44985581439117994,-0.012185532465130244,0.4829032063693535,0.25649291080416403,-0.03171284220952518,-0.03171348160064442,0.4467782181561721,-0.03171315525468151,0.0,1.4265729782716552,1.3073001130437085,1.2050581109541598,-0.9251699380510179,-0.9251699380510175,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,-0.17207849439979178,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.07770109002393505,-0.7969911763107201,1.095472757015775,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,1.2042801579386149,0.49085033291510566,0.6748098813933838,0.6249022232854031,-0.3154035595039198,-0.786998516551226,0.7902776911761469,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,-2.4688010224501733,1.0590578939804678,-0.21970874331002044,-0.22551189054950813,0.14180574627494152,0.39405577471066905,1.1567313950979303,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-0.7743997835126143,-0.921917799173459,0.12320690647380625,4.211887937730538,-0.35199084033931494,-2.1376576946696635,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.7532484950434962,0.7508604973452786,-0.41934897623765127,0.08377856872369782,-0.41379024043179735,-0.3523422877268837,-0.031718178376016,-0.031702294761025214,-0.4297263210382675,-0.03171645985589097,0.0,-0.6804589198555429,-1.136575038439066,-1.3648975845243814,-1.5786835852437215,-1.578683585243721,0.23475789149854945,0.06669423780829305,-0.9442354432971564,3.9071056799203023,6.190571656434622,0.14180574627494152,0.39405577471066905,-1.4114560277945931,1.3633627822757814,6.822701351469468,-0.5457927047201225,-0.061489483507468586,2.10765470724664,-1.469625874503517,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,3.156311062837911,0.012686217737365665,1.2995134712068044,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,0.2445369006677814,1.909548651037531,1.2777788504487289,-1.2769939549190348,-0.41934897623765127,0.08377856872369782,-0.41379024043179735,-0.3958305161933871,-0.03170165537013257,-0.031702294761025214,-0.4326577743466101,-0.03170196841517796,0.0,-0.49723875480100393,-0.6293556673766034,-0.4979245788207772,0.6889300339309609,0.6889300339309613,0.23475789149854945,0.4670355946912086,1.0590578939804678,-0.21682386779570353,-0.2235500854594656,0.14180574627494152,0.39405577471066905,0.77787621727611,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-0.7348715815403448,-0.04951354951533117,2.0088134044945942,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.33755088286425444,-0.38478061525099316,-0.05650745948035371,-0.06955142158130605
0.6464465761585014,1.2042801579386149,0.49085033291510566,0.6748098813933838,-0.2710694255472169,-0.889235516480547,-0.7750064613771094,0.7612749018547907,-0.3903754832166902,0.06788963738362905,-0.383900458871759,-0.3088540592603803,-0.03170165537013257,-0.031702294761025214,-0.3769601614881006,-0.03170196841517796,0.0,0.6936923180534994,0.9384132977255539,0.9573515378959873,1.1770968547255105,1.177096854725511,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.14902929320925642,-0.1666577378482319,0.14180574627494152,0.39405577471066905,0.6004198886309455,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.6182591528475333,1.0081985240558564,0.7419215386368773,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.5758770767964424,1.0725977723729894,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.744412938138035,0.009406982180963573,1.2753125258870386,-1.258940861182599,0.4208823213702189,0.08377856872369782,0.45301342480931517,0.23474879657091233,-0.03170165537013257,-0.031702294761025214,0.417463685072746,-0.03170196841517796,0.0,-0.039188342164656505,-0.7676882231209113,-0.18829136249806133,0.8857714939287632,0.8857714939287634,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22747369563955067,0.14180574627494152,0.39405577471066905,0.27508328611481,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-1.6537091853861101,0.17535437163759818,1.5079491784578223,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,4.3684287809003575,-1.0740628844066404,-0.6239735741045589,-0.8101604508727743,0.7949943448264921,-0.41934897623765127,-0.05632145285421017,-0.41379024043179735,-0.3523422877268837,-0.03171798727363479,-0.031718626664858245,-0.40334324126318405,-0.03171830031884215,0.0,0.23564190541715194,0.43119392666309125,0.6167549999409998,1.0904866123264776,1.090486612326478,0.23475789149854945,0.4670355946912086,-0.9442354432971564,-0.18220536162390075,-0.17548586075342332,0.14180574627494152,0.39405577471066905,-0.9544355623552601,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.411390967179802,-1.1829289343350282,0.20041588729292495,-0.4138828661983204,-0.7312085379418632,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.21050589293216368,0.1451751620668186,0.20178224160291452,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,1.2861042670887834,-1.2644665567006255,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.03170165537013257,-0.031702294761025214,-0.4326577743466101,-0.03170196841517796,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.20672680349559439,-0.21766467018933797,0.14180574627494152,0.39405577471066905,-1.5952500824627998,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,-1.6201457836191624,-0.5742053655388355,0.3589077187264047,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.20053668891514992,-0.4179028513333564,0.16949602896750599,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-1.0064423826079523,-0.49404935743060563,-0.7805364466196432,0.7766602720798969,-0.3903754832166902,-0.012059429835447158,-0.383900458871759,-0.37408640196013543,-0.03171282750934201,-0.03171346690046095,-0.40334324126318405,-0.0317131405544982,0.0,0.052421740362612976,0.6156373343221686,0.7096449648378146,-1.0511484724496114,-1.0511484724496112,0.23475789149854945,0.4670355946912086,1.0590578939804678,-0.21826630555286197,-0.2235500854594656,0.14180574627494152,0.39405577471066905,0.29268808062325885,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.8589660045237263,-0.613765462778701,-1.7918621930785563,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.3603865818557718,-0.28541390700390346,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,1.1320998164716314,-0.5563964184422742,-1.2769243898027054,-0.23420092408269894,-0.8111101821898672,0.7952204818338481,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,0.5078358907329827,0.5078358907329831,0.23475789149854945,-0.02227050816568829,1.0590578939804678,-0.22115118106717888,-0.22649279309452938,0.14180574627494152,0.39405577471066905,0.562393532492696,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,16.262943563000317,3.036006360669091,-1.5962812695132562,0.20041588729292495,-0.4138828661983204,-0.7312085379418632,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.38478061525099316,-0.18565231002198784,1.5741942673929137
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.6789367475043597,0.8315573307515418,-0.41934897623765127,0.08377856872369782,-0.41379024043179735,-0.3958305161933871,-0.031718178376016,-0.031702294761025214,-0.4326577743466101,-0.0317155543245987,0.0,0.4188620704716909,0.4773047785778606,0.5548283566764567,0.7676666179300817,0.7676666179300823,0.23475789149854945,0.06669423780829305,-0.9442354432971564,3.9071056799203023,6.190571656434622,0.14180574627494152,0.39405577471066905,-1.4114560277945931,1.3633627822757814,6.822701351469468,-0.5457927047201225,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,-0.17999998424094374,-0.9177535784113655,1.0365475539526254,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,3.156311062837911,0.012686217737365665,1.2995134712068044,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,1.279217905296319,-1.264214048267055,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.330598173493632,-0.03171282750934201,-0.03171346690046095,-0.40041178795484145,-0.0317131405544982,0.0,-0.039188342164656505,0.3389722228335526,0.4619383917796419,1.051118320326917,1.0511183203269174,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.21393899228138663,-0.2225691829144443,0.14180574627494152,0.39405577471066905,-1.9241076438806248,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,-0.30363514248945117,-0.3056131263839472,0.2705199141316803,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.33755088286425444,-0.4179028513333564,-0.024221246844945185,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-1.167041074379837,-1.1328434227442097,1.2545384334446257,-1.2942343211056804,-0.41934897623765127,-0.012689942983862586,-0.41379024043179735,-0.3958305161933871,-0.031712901010257866,-0.03171354040137829,-0.4326577743466101,-0.03171321405541478,0.0,1.5181830607989248,1.353410964958478,1.2360214325864314,-0.20866702365901757,-0.20866702365901724,-0.1585794866102546,0.24462372975625524,-0.9442354432971564,-0.17355073508095006,-0.10584178005691312,0.14180574627494152,0.39405577471066905,0.06875509447578902,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-0.6214259483793012,-0.9448210133649588,-0.2598069134366663,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.0278203010000243,-0.28541390700390346,0.36321330477995717,-0.06955142158130605
