id,price_normalized,price,price_per_bathroom,price_per_bedroom,price_per_person,beds,accommodates,bedrooms,estimated_revenue_l365d,value_density,bathrooms_numeric,neighbourhood_target_encoded,property_type_frequency,review_to_capacity_ratio,property_type_label,neighbourhood_frequency,host_portfolio_intensity,space_efficiency,host_years,estimated_occupancy_l365d,space_per_person,occupancy_rate,availability_rate,availability_365,review_scores_value,booking_flexibility_score
1399942667661461522,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.26223732650811943,-0.4501204426692309,-0.5540038966892534,1.0885651580448046,-1.5559507260192584,-0.4475500802060252,1.4887376647205472,-0.4596521231445614,-0.17870174207642534,1.0950343614924882,-1.2987296898759384,-0.9614092167363697,-0.7055977349382089,-0.866475848075521,0.866475848075521,0.866475848075521,0.20196697639821284,1.43961410297827
1086984880570926883,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.26223732650811943,-0.08139357007932846,-0.5540038966892534,-0.4859246204071106,-0.8409392490099554,-0.10359873060285602,2.2619345223000087,0.17712514687915748,-0.19825869927296377,1.0950343614924882,-1.665104590845956,1.7058124737866847,-0.7055977349382089,0.4658745577008632,-0.4658745577008632,-0.4658745577008633,-1.5747698386998719,1.43961410297827
576555593598203573,-1.4280254558607677,-1.4280254558607672,-1.503246891563282,-1.4539220845671723,-1.3144633478273284,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.38777531928446485,-0.5540038966892534,0.3434211085589785,-1.5331594039203702,-0.42761087153337773,1.7206967219943856,-0.8020503929278061,-0.19151492092932984,-0.5625586896659613,0.21062173612795707,-0.9614092167363697,0.21202091506454296,-0.5984290208779054,0.5984290208779051,0.5984290208779053,-0.5787204120539758,-1.1582180624412128
16650865,-0.20069427745759816,-0.2006942774575978,-1.2499126114965504,-1.2506739984453235,-0.17552165026604785,-0.14525338953798986,2.0883503988487426,2.113889658473465,-0.26223732650811943,-0.4447765749505367,2.531133870882806,-1.7638790212792639,-1.565491279456002,-0.4455561593387604,0.09698332107751659,0.6468788706671492,-0.19933770380794524,-1.391355215245186,0.15191687747832106,-0.9614092167363697,-0.15502654493655768,1.616899168608272,-1.616899168608272,-1.616899168608272,0.7672923266566941,-1.1582180624412128
792298023552720729,-1.2587383967706753,-1.258738396770675,-1.2499126114965504,-1.1582885047535738,-0.989051434238391,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.5752309467296198,-0.20697446146864307,-0.5540038966892534,0.5096874779452907,-1.1732685270565328,-0.3179452238338165,1.411417978962601,-0.8542452511264724,-0.18881740959187626,-0.5625586896659613,0.3082274047261473,0.3355927033611155,0.21202091506454296,-0.622080211512989,0.6220802115129891,0.622080211512989,0.36348850504349217,-1.1582180624412128
1477066898380319398,0.7303845475379094,0.73038454753791,-0.07824156618791686,0.20901680188431943,0.5159786661104439,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.7096750543031319,-0.44355779810241347,0.6800512103395702,-1.7638790212792639,1.0449101469864128,-0.43758047586970145,-0.5988938507439987,0.6468788706671492,-0.08766073443736708,-0.5625586896659613,0.27852133167452414,-0.835892901888226,0.21202091506454296,-1.1739413263316099,1.1739413263316094,1.1739413263316096,0.7672923266566941,0.05410361475454586
6505426,-0.31073086586615795,-0.31073086586615783,0.16875935687714644,0.497259542202578,-0.4846629681755383,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,0.9347021204143362,1.027689889414114,-0.5540038966892534,-0.5213164589907621,-1.1451768974927874,0.8285592748434142,-0.753533222259891,-0.5723930168536765,-0.1989330771073272,1.0950343614924882,0.7842318610057263,1.4547798440903972,-0.7055977349382089,1.2700150392937108,-1.2700150392937108,-1.2700150392937106,0.30964799549506655,0.05410361475454586
41312883,2.727971844800999,2.7279718448009995,1.4164306862057994,0.6697124637605103,0.31666386903721977,0.49745251100385485,1.374256858078057,1.219091530073374,-0.8750703233324167,-0.4303758258583166,0.6800512103395702,-0.6992831296670198,-1.565491279456002,-0.4201336682811349,0.09698332107751659,-0.8083137759116473,-0.19927026602450887,-0.5625586896659613,-0.1097794803574057,-0.9614092167363697,-0.24678840993683293,-1.2527786284485556,1.2527786284485556,1.2527786284485556,0.525010033688774,0.5159404441624538
1183402692662874036,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,-0.38065016232620585,-0.5540038966892534,-0.3314066629759113,-0.8409392490099554,-0.3179452238338165,2.2619345223000087,-0.7477677404011943,-0.19825869927296377,1.0950343614924882,-1.7726122837946872,-0.5848602721919385,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,-1.7093711125709383,1.43961410297827
30012248,-0.05680027723101936,-0.056800277231019304,0.5487607769772438,0.9407099119229758,-0.24060403298383531,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,1.4926935280341864,1.9754945140193256,-0.5540038966892534,-1.7638790212792639,-1.4631953453842483,2.0348813995385875,-0.8308529080178371,0.6468788706671492,-0.19758432143860039,1.0950343614924882,0.813937934057349,1.7058124737866847,-0.7055977349382089,-0.7797548157468809,0.7797548157468807,0.7797548157468807,0.2558074859466385,0.5159404441624538
34368410,1.1112804304906176,1.1112804304906179,0.20675949888715617,0.5416045791746178,0.8820670688979984,-0.14525338953798986,-0.05393022346331443,0.324293401673283,0.752767324482123,-0.11855774103206572,0.6800512103395702,-0.1273520272262414,1.0449101469864128,0.13567177346891388,-0.5988938507439987,0.1708617638953205,-0.07687068908755276,-0.5625586896659613,0.14413671548861057,0.10547945947285199,0.21202091506454296,-1.1739413263316099,1.1739413263316094,1.1739413263316096,-0.821002705021896,0.5159404441624538
884542744968153725,2.1777889027581994,2.1777889027581994,1.0047624810973605,1.4728503555874533,1.9071145967031506,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.8750703233324167,-0.4501204426692309,0.6800512103395702,-0.4859246204071106,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,0.17712514687915748,3.6875063823289156,-0.5625586896659613,0.16606262655052278,-0.9614092167363697,0.21202091506454296,-0.48805679791418105,0.48805679791418105,0.4880567979141811,0.20196697639821284,-1.1582180624412128
52191338,-1.0894513376805828,-1.0894513376805826,-1.7059143156166672,-0.2270427283407384,-0.6636395206494538,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.4079012301093492,0.8724868177075932,4.3822165314260415,0.6416587823251877,-1.1732685270565328,0.5394407490900255,1.411417978962601,-0.41372064792973623,-0.07956820042500634,-0.5625586896659613,-0.5624434506678523,0.4820284040172832,-1.6232163849409607,-0.8743595782872158,0.8743595782872156,0.8743595782872156,0.1481264668497848,1.43961410297827
925641901740825100,2.6602570211649628,2.6602570211649628,1.365763830192453,0.6302946531186974,0.28412267767832605,2.425570212629389,1.374256858078057,1.219091530073374,5.3768708459745485,-0.2714706739058661,0.6800512103395702,-1.4508477650060647,1.0449101469864128,-0.20329477396609347,-0.5988938507439987,2.4799622906042793,-0.19859588819014548,1.0950343614924882,0.2778140442209139,1.6744333950746486,-0.24678840993683293,0.024385665845966707,-0.024385665845966867,-0.024385665845966704,0.4711695241403459,0.05410361475454586
28472791,-1.064058278817069,-1.0640582788170687,-0.9585781894198091,-0.8183098879679355,-0.6148277336111132,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.02517322432259386,2.3682207514366342,-0.5540038966892534,0.27631748574083914,-0.6649690411766802,1.7457628737851987,1.1794589216887625,-0.048356640539076894,-0.1955611879355102,-0.5625586896659613,1.1074622273055301,1.7058124737866847,0.21202091506454296,0.52894439939442,-0.52894439939442,-0.52894439939442,-0.17491659044077387,1.43961410297827
44278394,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-1.125070534619343,-0.5705047267268081,-0.26223732650811943,-0.4501204426692309,-0.5540038966892534,-0.5213164589907621,-1.1732685270565328,-0.4475500802060252,1.411417978962601,-0.5723930168536765,-0.11598460348062965,1.0950343614924882,-0.2427495216360994,-0.9614092167363697,2.0472582150700465,1.616899168608272,-1.616899168608272,-1.616899168608272,0.20196697639821284,-1.1526313266016013
46118061,-0.6662336899553521,-0.6662336899553517,-0.3632426312629899,-0.12357097540597893,-0.8263454774439224,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.8402502666946726,-0.19294680870707068,-0.5540038966892534,1.8971627107239397,-1.5866925093154336,-0.28305160865668344,0.40626206410930116,-1.0525857122814009,-0.19421243226678342,1.0950343614924882,-0.8333345454005104,-0.8986510593122978,-0.7055977349382089,0.962549561037622,-0.9625495610376219,-0.9625495610376219,0.6057707980114148,0.05410361475454586
9809500,-0.6069832192738197,-0.6069832192738194,-0.27457563323963385,-0.9587358383793948,-0.7693983925658584,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.4942743150468646,-0.2513033169146618,-0.5540038966892534,-0.9203618943079119,0.9161126755903718,-0.31296042166565463,-0.2896151077122141,1.0122428780578048,-0.1854455204200593,-0.5625586896659613,0.43341728401513074,-0.3129082566876271,0.21202091506454296,0.7102701942633952,-0.7102701942633953,-0.7102701942633953,-0.4171988834086965,-1.1582180624412128
43660750,0.09555807595006355,0.0955580759500638,0.7767616290373022,-0.3452961602661778,-0.4358511811371977,1.7828643120875443,0.30311654692202844,0.324293401673283,0.343631658988629,-0.25863184941602074,-0.5540038966892534,-0.9203618943079119,-0.31514874849607205,-0.2760728856212568,-0.9081725937757833,1.0122428780578048,-0.19798894813921844,1.923830887071713,-0.7024863664826468,0.2937539317450676,-0.15502654493655768,-0.8585921178638266,0.8585921178638265,0.8585921178638264,-0.040315316569707355,-0.5396865944841934
1431508428419928279,-0.28533780700264433,-0.285337807002644,0.20675949888715617,0.5416045791746178,-0.012815693471579214,-0.7879592900798346,-0.41097699384865727,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,0.6187585738728634,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,-0.7874358326321782,-0.196909943604237,-0.5625586896659613,0.5847767990876859,-0.9614092167363697,-0.3997248516039583,1.1675265465416809,-1.167526546541681,-1.167526546541681,0.20196697639821284,-1.1526313266016013
42515207,-0.14144380677606555,-0.14144380677606547,0.422093636943878,0.7928931220161766,-0.32195701138106964,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,1.3693724941088425,0.5929614293451253,-0.5540038966892534,-0.27124848587325096,-1.4600151609053342,0.5643647599308349,2.1072951507841164,-0.5055835983593865,-0.1948868101011468,1.0950343614924882,-0.644488795286621,1.7058124737866847,-0.7055977349382089,-0.27519608219842745,0.2751960821984273,0.2751960821984274,-0.4710393929571221,1.43961410297827
39896249,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-1.125070534619343,-0.5705047267268081,-0.26223732650811943,-0.17758318901582476,-0.5540038966892534,2.063024626755049,-0.6649690411766802,0.5693495620989968,1.1794589216887625,-0.722714208465834,-0.18881740959187626,1.0950343614924882,-0.3467207773167802,-0.9614092167363697,2.0472582150700465,0.6945027338400062,-0.6945027338400063,-0.6945027338400062,0.6057707980114148,1.43961410297827
1738415,-0.41230310132021336,-0.41230310132021325,0.016758788837107484,0.31987939431441886,0.6380081337062954,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.974745185547742,4.911560168420655,-0.5540038966892534,0.27631748574083914,-1.1451768974927874,8.126309649032395,-0.753533222259891,-0.048356640539076894,-0.19421243226678342,-0.5625586896659613,1.2864059530688783,1.7058124737866847,0.21202091506454296,1.1517590861182918,-1.151759086118292,-1.1517590861182918,0.22888723117242568,1.43961410297827
46712068,1.703785137305941,1.7037851373059412,0.6500944890039364,0.0735180778030869,0.36683153904884774,0.49745251100385485,0.6601633173073713,1.219091530073374,1.098066219473086,-0.3402371627035807,0.6800512103395702,-1.5270832976602584,1.0449101469864128,-0.29135961227028656,-0.5988938507439987,-0.9273180526046035,-0.19915786971878163,-0.5625586896659613,0.3075201172725375,0.10547945947285199,0.21202091506454296,-0.054451636270979105,0.054451636270978945,0.05445163627097911,0.4711695241403459,0.5159404441624538
25167241,-0.6577693370008475,-0.6577693370008472,-0.3505759172596533,-0.10878929641529901,-0.818210179604199,-0.7879592900798346,-0.05393022346331443,-0.5705047267268081,-0.24308629535736015,2.007617065969896,-0.5540038966892534,0.36164936199219855,1.0449101469864128,1.1376170092694502,-0.5988938507439987,-0.3093309315324038,-0.196909943604237,-0.5625586896659613,0.2191091855712783,0.16823761689692385,-0.7055977349382089,0.0638043169044396,-0.0638043169044396,-0.0638043169044396,0.44424926936613307,0.05410361475454586
1076254877440912929,-0.4630892190472413,-0.46308921904724093,-0.05924149518291199,-0.8330915669586154,-1.0215926255972847,-0.14525338953798986,0.6601633173073713,0.324293401673283,-0.2900933718183148,-0.2033376626045317,-0.5540038966892534,-0.6992831296670198,1.0449101469864128,-0.3212684252792578,-0.5988938507439987,-0.8083137759116473,-0.196909943604237,-0.5625586896659613,0.6922844920364171,-0.08279501279936359,-0.3997248516039583,0.9704332912493167,-0.9704332912493167,-0.9704332912493164,0.12120621207557199,0.5159404441624538
1013738293846146913,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,-0.4501204426692309,-0.5540038966892534,0.6416587823251877,-0.8409392490099554,-0.4475500802060252,2.2619345223000087,-0.41372064792973623,8.627998396875144,1.0950343614924882,-1.4302851562474117,-0.9614092167363697,0.21202091506454296,-0.4328706864323191,0.4328706864323189,0.432870686432319,0.20196697639821284,1.43961410297827
21394478,-0.41230310132021336,-0.41230310132021325,-0.933244761413136,0.31987939431441886,0.6380081337062954,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.42531125842822126,-0.43765141799227775,0.6800512103395702,0.06929669731987444,1.0449101469864128,-0.42761087153337773,-0.5988938507439987,-0.822928336207271,-0.19825869927296377,-0.5625586896659613,0.6342869208403913,-0.3129082566876271,0.21202091506454296,-1.079336563791275,1.0793365637912749,1.0793365637912746,-0.5787204120539758,-1.1582180624412128
934689247235063767,-0.24301604223012158,-0.24301604223012088,-0.447687391285234,-0.6409297400797763,-0.4195805854577508,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.6777566690518665,-0.43361732177326345,0.06302365682515836,0.6793417789711798,1.0449101469864128,-0.43259567370153956,-0.5988938507439987,-0.68304611623485,-0.19353805443242003,-0.5625586896659613,1.0480500812022837,-0.7103765870400822,0.21202091506454296,1.3252011507755725,-1.3252011507755728,-1.3252011507755725,0.7672923266566941,-0.9050959540157248
1499382905207851818,3.303547845707313,3.3035478457073135,-0.22531618989332494,-0.15609066918547482,-0.20535107567836702,3.0682761131712333,2.8024439396194283,3.008687786873556,-0.8750703233324167,-0.4501204426692309,3.7651889779116297,0.06929669731987444,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,-0.822928336207271,0.31651638095776086,0.1004785307974183,0.07835898230287344,-0.9614092167363697,-0.09385196826970758,-1.0556853731561913,1.0556853731561908,1.055685373156191,0.20196697639821284,0.5159404441624538
28083176,0.6542053709473683,0.6542053709473685,-0.13524177920293146,-0.5374579871450169,-0.30568641570162275,1.1401584115456995,0.6601633173073713,1.219091530073374,2.48854714787367,-0.13161818189923016,0.6800512103395702,-0.1273520272262414,1.0449101469864128,-0.13516914433454788,-0.5988938507439987,0.1708617638953205,-0.12048045570971895,-0.010027672613144975,1.0225877328723214,1.6744333950746486,0.21202091506454296,-0.7639873553234914,0.7639873553234916,0.7639873553234915,-0.49795964773133494,-0.6386516293573162
17207222,-1.0048078081355365,-1.0048078081355365,-0.869911191396453,-0.7148381350331761,-0.5009335638549851,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.155455819485704,3.3139663816860234,-0.5540038966892534,0.06929669731987444,-1.5416398958641429,2.7626625160902205,1.0248195501728703,-0.822928336207271,-0.19825869927296377,-0.5625586896659613,0.6215557466754097,0.984093663409858,0.21202091506454296,1.057154323577957,-1.057154323577957,-1.0571543235779568,0.2827277407208537,0.5159404441624538
968913317671552494,-0.6408406310918385,-0.6408406310918379,-0.32524248925298016,-0.07922593843393916,-0.8019395839247521,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.16125916225866135,-0.2524407831565579,-0.5540038966892534,-0.1273520272262414,0.9161126755903718,-0.3179452238338165,-0.2896151077122141,0.1708617638953205,-0.15307538437061635,1.0950343614924882,-1.4437236178660031,0.2937539317450676,-0.7055977349382089,-0.4486381468557082,0.4486381468557083,0.4486381468557082,-0.06723557134392018,0.5159404441624538
628210371770946031,0.7219201945834053,0.7219201945834055,-0.08457492318958515,-0.8478732459492954,-0.6473689249700069,1.1401584115456995,1.374256858078057,2.113889658473465,2.627247040147351,-0.11753994292303142,0.6800512103395702,2.0525368709404357,1.0449101469864128,-0.19581757071385064,-0.5988938507439987,-0.9294058469325491,-0.1989330771073272,-0.5625586896659613,-1.2322446692365914,1.7058124737866847,0.21202091506454296,-0.3382659238919842,0.338265923891984,0.33826592389198407,0.20196697639821284,1.43961410297827
896524241950442392,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,0.6601633173073713,0.324293401673283,-0.26223732650811943,-0.40202563320098283,-0.5540038966892534,0.6187585738728634,1.0449101469864128,-0.41764126719705397,-0.5988938507439987,-0.7874358326321782,-0.19780911405005483,-0.5625586896659613,-0.07724425749134252,1.548917080226505,-0.3997248516039583,1.6090154383965776,-1.6090154383965776,-1.6090154383965776,-0.12107608089234823,-1.1526313266016013
1508877619280770340,-0.4546248660927368,-0.45462486609273633,-0.04657478117957541,-1.1829246364047068,-1.2127721248307854,1.7828643120875443,1.374256858078057,1.219091530073374,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,2.253974899832882,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,-0.7018362651863691,-0.1588075959627052,0.5425033444396717,-0.6246847465855389,-0.9614092167363697,-0.24678840993683293,-1.2370111680251665,1.2370111680251668,1.2370111680251663,0.20196697639821284,0.5159404441624538
913165602002996526,-0.5054109838197642,-0.505410983819764,-0.12257506519959488,-0.2270427283407384,-0.6717748184891772,-0.14525338953798986,-0.05393022346331443,-1.4653028551268992,-0.2095719908435314,-0.34920207747806276,-0.5540038966892534,-0.9524819785623285,0.9161126755903718,-0.3727780476835971,-0.2896151077122141,1.4569430699104362,0.022262852563866238,-0.5625586896659613,-1.2223426448860506,0.07410038076081606,-1.6232163849409607,1.2463638486586268,-1.246363848658627,-1.2463638486586268,0.41732901459192023,0.5159404441624538
1443778510048152157,0.010914546405017348,0.010914546405017631,-0.6165769113297215,-0.41920455521957745,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.2753915701268228,-0.44544455841537345,0.6800512103395702,-1.0093699130593146,-0.31514874849607205,-0.44256527803786333,-0.9081725937757833,-0.9001767263412975,-0.18072487557951553,-0.5625586896659613,0.7410873263355121,-0.3129082566876271,0.21202091506454296,-0.24366116135164925,0.24366116135164909,0.24366116135164906,0.7672923266566941,-1.1582180624412128
16180147,-0.35305263063868136,-0.3530526306386809,0.10542578686046354,0.4233511472491784,0.7519023034624234,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,1.0610699092954827,1.7240168218632181,-0.5540038966892534,-1.7638790212792639,-1.1451768974927874,3.1913555025521414,-0.753533222259891,0.6468788706671492,-0.18611989825442268,1.0950343614924882,0.19364683724131554,1.7058124737866847,0.21202091506454296,-0.40921949579723527,0.40921949579723527,0.40921949579723527,0.5788505432371995,-1.1582180624412128
49570479,-0.20069427745759816,-0.2006942774575978,-0.7749108363714287,-1.0351078464979075,-0.17552165026604785,-0.14525338953798986,1.0172100876927141,1.219091530073374,-0.26223732650811943,-0.38065016232620585,0.6800512103395702,-0.5038859784883135,1.0449101469864128,-0.410520121242537,-0.5988938507439987,-0.9314936412604989,-0.19922209617919723,-1.115089706718778,1.1074622273055301,-0.835892901888226,-0.05015584207910071,1.616899168608272,-1.616899168608272,-1.616899168608272,0.5519302884629868,0.5159404441624538
702748026789434183,-0.32765957177516714,-0.3276595717751671,0.14342592887047328,0.46769618422121817,0.800714090500764,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8286435811487579,-0.3215336256881508,-0.5540038966892534,-1.7638790212792639,-0.6649690411766802,-0.22821878480690283,1.1794589216887625,0.6468788706671492,-0.19825869927296377,-0.5625586896659613,1.3125755888524504,-0.8986510593122978,0.21202091506454296,-0.24366116135164925,0.24366116135164909,0.24366116135164906,0.3904087598177074,0.5159404441624538
8372120,-0.32765957177516714,-0.3276595717751671,0.14342592887047328,0.46769618422121817,0.800714090500764,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.3179494171285101,1.0695419398344432,-0.5540038966892534,-0.9203618943079119,-1.1451768974927874,2.1445470472381487,-0.753533222259891,1.0122428780578048,-0.196909943604237,-0.5625586896659613,0.944786112975213,-0.20831132764750732,0.21202091506454296,1.585364247761494,-1.585364247761494,-1.5853642477614938,0.30964799549506655,0.05410361475454586
1451028765985478999,-0.00601415950399183,-0.006014159503991603,-0.8800445625991222,-0.921781640902695,-0.7287219033672412,1.1401584115456995,0.6601633173073713,1.219091530073374,-0.8750703233324167,-0.4501204426692309,1.297078763853982,-0.246419862281589,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,-0.8333673078470075,-0.19870828449587272,-0.010027672613144975,-0.3262094411620881,-0.9614092167363697,0.21202091506454296,0.923130909979149,-0.923130909979149,-0.923130909979149,0.20196697639821284,-1.1582180624412128
14653250,0.49338266481178034,0.49338266481178084,0.28698202090828795,0.0020732960148004457,-0.1299639823635967,-0.14525338953798986,0.30311654692202844,0.324293401673283,0.616388769317625,-0.38098285447989894,0.06302365682515836,0.4703935405638558,0.9161126755903718,-0.3717810872499647,-0.2896151077122141,-0.6684315559392221,-0.19744944587172772,-0.5625586896659613,1.2227500822439716,0.2937539317450676,-0.15502654493655768,-0.39345203537384615,0.39345203537384615,0.3934520353738461,-0.3364381190860556,-1.1526313266016013
1401698405135018425,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.26223732650811943,-0.4501204426692309,-0.5540038966892534,-0.4859246204071106,-0.8409392490099554,-0.4475500802060252,2.2619345223000087,0.17712514687915748,-0.10586893596517873,1.0950343614924882,-1.9529705844652556,-0.9614092167363697,-0.7055977349382089,-0.7482198949001023,0.7482198949001021,0.7482198949001023,0.20196697639821284,1.43961410297827
1289935499480405767,-0.28533780700264433,-0.285337807002644,0.20675949888715617,0.5416045791746178,0.8820670688979984,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.085090288363596,-0.3991107962635132,-0.5540038966892534,-0.4859246204071106,0.9161126755903718,-0.35782364117911153,-0.2896151077122141,0.17712514687915748,-0.19825869927296377,-0.5625586896659613,0.36410311356134306,0.07410038076081606,0.21202091506454296,1.072921784001346,-1.0729217840013463,-1.072921784001346,0.7672923266566941,0.5159404441624538
1105029371530574796,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,0.6601633173073713,0.324293401673283,-0.26223732650811943,-0.43408883951314825,-0.5540038966892534,-1.7638790212792639,-0.8409392490099554,-0.43758047586970145,2.2619345223000087,0.6468788706671492,2.7429278289972543,-0.5625586896659613,-1.4302851562474117,-0.9614092167363697,-0.3997248516039583,1.616899168608272,-1.616899168608272,-1.616899168608272,-5.505127035735028,1.43961410297827
740879851310210378,-0.4546248660927368,-0.45462486609273633,-0.04657478117957541,-0.8257007274632755,-1.0161690937041359,0.49745251100385485,0.6601633173073713,0.324293401673283,0.5975279053055136,0.23352608272234235,-0.5540038966892534,0.5516063822998384,1.0449101469864128,-0.09529072698925287,-0.5988938507439987,-0.6538169956435983,-0.19870828449587272,0.2662378359132634,-0.4004746237911458,1.2351262931061455,-0.3997248516039583,-1.1424064054848313,1.1424064054848313,1.1424064054848313,0.3904087598177074,0.05410361475454586
1349998471746951149,-0.20069427745759816,-0.2006942774575978,-0.7749108363714287,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.26223732650811943,-0.4501204426692309,0.6800512103395702,1.8530798094532128,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,-0.6976606765304737,-0.1813992534138789,-0.5625586896659613,0.4348318589223509,-0.9614092167363697,0.21202091506454296,0.5052932087593363,-0.5052932087593361,-0.5052932087593361,0.20196697639821284,-1.1582180624412128
960124515657434808,-0.7424128665458939,-0.7424128665458933,-0.4772430572930191,-0.25660608632209825,-0.5985571379316663,-0.7879592900798346,-0.41097699384865727,-0.5705047267268081,-0.06985651358458293,-0.06256967568284698,-0.5540038966892534,-0.1273520272262414,0.9161126755903718,-0.14181554722543036,-0.2896151077122141,0.1708617638953205,-0.1726323415671548,-0.5625586896659613,0.3110565545405871,0.6075447188654269,-0.3997248516039583,-1.189708786754999,1.189708786754999,1.189708786754999,-0.17491659044077387,0.05410361475454586
1482028145776057804,-0.3022665129116535,-0.3022665129116532,0.18142607088048301,0.5120412211932579,-0.03450982104417496,-0.14525338953798986,-0.41097699384865727,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,1.011809112747786,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,-0.3594379954031244,-0.19780911405005483,1.0950343614924882,1.5297128371107431,-0.9614092167363697,-0.3997248516039583,0.5052932087593363,-0.5052932087593361,-0.5052932087593361,0.20196697639821284,0.05410361475454586
1260066730611092368,-0.5477327485922877,-0.5477327485922872,-0.18590863521627776,0.08337253046354004,-0.7124513076877944,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,0.6024607466625274,-0.1849210372265691,-0.5540038966892534,1.0915476900014076,-1.5124882048074253,-0.2581275978158741,-1.0628119652916757,-0.5556906622301071,-0.19758432143860039,1.0950343614924882,-1.8327317173515432,1.4234007653783614,-0.7055977349382089,-0.23577743113995453,0.23577743113995453,0.23577743113995447,0.6326910527856277,0.05410361475454586
1265221860895146645,-0.7931989842729212,-0.793198984272921,-0.5532433413130385,-0.2270427283407384,-0.09416867186881353,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.6922650259842599,-0.39668176548228856,-0.5540038966892534,1.0885651580448046,0.9161126755903718,-0.3877324541880827,-0.2896151077122141,-0.4596521231445614,-0.07012691074391882,-0.5625586896659613,-1.7443207856502843,-0.5848602721919385,-1.6232163849409607,-1.0162667220977182,1.0162667220977182,1.016266722097718,0.30964799549506655,0.5159404441624538
1137291958406915363,-0.15837251268507474,-0.1583725126850747,-0.7432440513630872,-0.5670213451263767,0.14989026332288943,-0.14525338953798986,-0.41097699384865727,0.324293401673283,1.2141330749322332,-0.41894788097684793,0.6800512103395702,0.1490307703325626,-0.31514874849607205,-0.4076716628607302,-0.9081725937757833,-0.3051553428765126,-0.19870828449587272,-0.5625586896659613,0.7417946137891225,1.548917080226505,0.823766681733044,-0.054451636270979105,0.054451636270978945,0.05445163627097911,0.7672923266566941,-1.1526313266016013
