id,value_encoded,value_category
786236475596069479,2,Excellent_Value
11701569,2,Excellent_Value
1237858991367111852,0,Poor_Value
21492105,2,Excellent_Value
971768023584059227,0,Poor_Value
743686609547181122,0,Poor_Value
1466887314498337383,2,Excellent_Value
28164026,1,Fair_Value
623879832296293039,2,Excellent_Value
1465187972811197222,0,Poor_Value
723141266446814754,0,Poor_Value
32113366,1,Fair_Value
1080417627227473963,1,Fair_Value
1445913676458461193,0,Poor_Value
840755927573523585,2,Excellent_Value
926243451100838947,2,Excellent_Value
680407775464627150,1,Fair_Value
953038324563177161,1,Fair_Value
1280572085467946414,0,Poor_Value
1301033942691803848,0,Poor_Value
633381229623997916,0,Poor_Value
54072186,1,Fair_Value
11834467,2,Excellent_Value
1077996147312552132,2,Excellent_Value
939475083985852075,1,Fair_Value
37427876,2,Excellent_Value
1366276218039222078,2,Excellent_Value
866698812473886049,0,Poor_Value
999995823941483379,1,Fair_Value
15972345,0,Poor_Value
1106756831226194497,0,Poor_Value
1246784652505177848,1,Fair_Value
1516060940261093201,2,Excellent_Value
1448797944706479749,0,Poor_Value
1395349748444070007,2,Excellent_Value
10989099,2,Excellent_Value
1450325479969371437,0,Poor_Value
37524638,1,Fair_Value
34180063,0,Poor_Value
1322535508432736557,2,Excellent_Value
38103197,0,Poor_Value
771340267502042321,1,Fair_Value
993482470880879363,0,Poor_Value
1191363086982217268,0,Poor_Value
1126914578237587388,0,Poor_Value
34021304,2,Excellent_Value
1242762074891081185,1,Fair_Value
18193667,2,Excellent_Value
3563654,1,Fair_Value
12270642,2,Excellent_Value
960756534580592062,0,Poor_Value
37973371,0,Poor_Value
1090702941684146713,2,Excellent_Value
813737193588545191,0,Poor_Value
23539676,1,Fair_Value
19732921,2,Excellent_Value
20517483,0,Poor_Value
1136222908370625871,2,Excellent_Value
21105851,2,Excellent_Value
1010505084856136834,0,Poor_Value
16972802,0,Poor_Value
892743208303988929,2,Excellent_Value
810577114479474155,1,Fair_Value
10392245,0,Poor_Value
1177533898819720530,2,Excellent_Value
1006191425932453392,2,Excellent_Value
969564574505372430,1,Fair_Value
1479362546667995643,1,Fair_Value
565258622423295556,1,Fair_Value
7888241,0,Poor_Value
1424952618916145496,0,Poor_Value
854396206564215028,0,Poor_Value
21684697,1,Fair_Value
948248351912703144,0,Poor_Value
37091272,0,Poor_Value
912393281705945729,1,Fair_Value
22047795,2,Excellent_Value
32496599,1,Fair_Value
1114111423511367871,0,Poor_Value
1512481963541614441,2,Excellent_Value
53656688,1,Fair_Value
573281717478416670,2,Excellent_Value
955151909359713992,2,Excellent_Value
1253191156528108889,0,Poor_Value
723399827113684579,0,Poor_Value
953848486920779206,2,Excellent_Value
876834174858838587,0,Poor_Value
41730,2,Excellent_Value
1446309614365953522,0,Poor_Value
17545130,0,Poor_Value
1345200566007153422,1,Fair_Value
980313065780853047,2,Excellent_Value
43908417,1,Fair_Value
906679415288969934,2,Excellent_Value
43432214,0,Poor_Value
596323379123702604,1,Fair_Value
40370028,1,Fair_Value
1016239409860611940,1,Fair_Value
1276131797020407913,0,Poor_Value
38356857,1,Fair_Value
7245460,1,Fair_Value
50350639,1,Fair_Value
857495774476925496,1,Fair_Value
1147435459198508383,1,Fair_Value
1110146348218504532,2,Excellent_Value
637041023359862516,1,Fair_Value
784015011283969612,0,Poor_Value
21767858,1,Fair_Value
34142604,1,Fair_Value
1337153211523812583,2,Excellent_Value
1017541925704798056,0,Poor_Value
1385114766903175789,1,Fair_Value
1482357850151862780,2,Excellent_Value
38022680,2,Excellent_Value
1106534,0,Poor_Value
857184653102730938,2,Excellent_Value
13862725,1,Fair_Value
1397125585253239095,1,Fair_Value
798639024885457127,0,Poor_Value
1503685990946597233,1,Fair_Value
1086252738325309281,1,Fair_Value
49043980,0,Poor_Value
1003452421770115693,2,Excellent_Value
42174096,1,Fair_Value
30821293,1,Fair_Value
41395731,2,Excellent_Value
1498522990682632021,2,Excellent_Value
951512675901896936,1,Fair_Value
17543185,0,Poor_Value
1442900431184795560,1,Fair_Value
36153182,1,Fair_Value
23781534,2,Excellent_Value
35782679,1,Fair_Value
34749700,2,Excellent_Value
19615066,1,Fair_Value
1511719033557193845,2,Excellent_Value
22166321,1,Fair_Value
33115368,1,Fair_Value
878935,2,Excellent_Value
1422257807288854279,0,Poor_Value
6249847,1,Fair_Value
651642252753202263,0,Poor_Value
20990167,0,Poor_Value
547904371018266410,1,Fair_Value
1310348738879958487,0,Poor_Value
1440168125666757387,0,Poor_Value
50900080,1,Fair_Value
1071188445104076219,0,Poor_Value
23946104,1,Fair_Value
16162625,2,Excellent_Value
11610967,1,Fair_Value
548794344134621165,1,Fair_Value
1221834209086815457,1,Fair_Value
905970476940983838,2,Excellent_Value
1085511404306571453,2,Excellent_Value
1087427,1,Fair_Value
1399942667661461522,1,Fair_Value
1086984880570926883,0,Poor_Value
576555593598203573,2,Excellent_Value
16650865,1,Fair_Value
792298023552720729,2,Excellent_Value
1477066898380319398,0,Poor_Value
6505426,1,Fair_Value
41312883,0,Poor_Value
1183402692662874036,1,Fair_Value
30012248,1,Fair_Value
34368410,0,Poor_Value
884542744968153725,0,Poor_Value
52191338,2,Excellent_Value
925641901740825100,0,Poor_Value
28472791,2,Excellent_Value
44278394,1,Fair_Value
46118061,2,Excellent_Value
9809500,2,Excellent_Value
43660750,0,Poor_Value
1431508428419928279,1,Fair_Value
42515207,1,Fair_Value
39896249,1,Fair_Value
1738415,1,Fair_Value
46712068,0,Poor_Value
25167241,2,Excellent_Value
1076254877440912929,1,Fair_Value
1013738293846146913,1,Fair_Value
21394478,1,Fair_Value
934689247235063767,1,Fair_Value
1499382905207851818,0,Poor_Value
28083176,0,Poor_Value
17207222,2,Excellent_Value
968913317671552494,2,Excellent_Value
628210371770946031,0,Poor_Value
896524241950442392,1,Fair_Value
1508877619280770340,1,Fair_Value
913165602002996526,2,Excellent_Value
1443778510048152157,1,Fair_Value
16180147,1,Fair_Value
49570479,1,Fair_Value
702748026789434183,1,Fair_Value
8372120,1,Fair_Value
1451028765985478999,1,Fair_Value
14653250,0,Poor_Value
1401698405135018425,1,Fair_Value
1289935499480405767,1,Fair_Value
1105029371530574796,0,Poor_Value
740879851310210378,2,Excellent_Value
1349998471746951149,1,Fair_Value
960124515657434808,2,Excellent_Value
1482028145776057804,1,Fair_Value
1260066730611092368,2,Excellent_Value
1265221860895146645,2,Excellent_Value
1137291958406915363,1,Fair_Value
182428,1,Fair_Value
671679231159854248,0,Poor_Value
25402196,2,Excellent_Value
968117079358595626,2,Excellent_Value
1179018986166665687,2,Excellent_Value
1065883918237044234,0,Poor_Value
1055880198397297359,1,Fair_Value
666032892392707801,2,Excellent_Value
613647262723306698,2,Excellent_Value
1447193939853856446,1,Fair_Value
998649331922729566,1,Fair_Value
899315740060262985,2,Excellent_Value
833458955787458524,1,Fair_Value
40076018,0,Poor_Value
658700173781637489,2,Excellent_Value
547733929337992509,2,Excellent_Value
34974915,1,Fair_Value
1482833253491397714,0,Poor_Value
701707020022011854,0,Poor_Value
608024217927504270,0,Poor_Value
52303229,0,Poor_Value
1361299672613940927,2,Excellent_Value
1461612811110535360,0,Poor_Value
705724754644276008,1,Fair_Value
916050485365248265,1,Fair_Value
904971883204155965,1,Fair_Value
1087083513366120125,2,Excellent_Value
866878471302976947,0,Poor_Value
50961869,2,Excellent_Value
13348624,0,Poor_Value
42209720,2,Excellent_Value
6526344,1,Fair_Value
1762727,1,Fair_Value
25981347,2,Excellent_Value
1279544766060069968,1,Fair_Value
1176328702077461209,2,Excellent_Value
9196933,2,Excellent_Value
884999286860444016,1,Fair_Value
52324250,2,Excellent_Value
669099427142449185,2,Excellent_Value
774631879631246807,1,Fair_Value
26334899,1,Fair_Value
1345271080397588915,0,Poor_Value
722717123480021288,1,Fair_Value
815177194249960039,0,Poor_Value
17254684,1,Fair_Value
30690930,0,Poor_Value
1329372472462277675,0,Poor_Value
1461612588098137956,1,Fair_Value
7390288,0,Poor_Value
11890947,2,Excellent_Value
1295107697705906268,0,Poor_Value
50880610,1,Fair_Value
1369781725505804755,0,Poor_Value
38955191,1,Fair_Value
670903271742415162,0,Poor_Value
1071070001229002307,2,Excellent_Value
1371180435797698999,2,Excellent_Value
21804276,2,Excellent_Value
1275440826518186117,0,Poor_Value
906455731788004785,2,Excellent_Value
1269148209689668245,0,Poor_Value
37048608,1,Fair_Value
33578,0,Poor_Value
1438661589143331284,0,Poor_Value
1018367935576912174,1,Fair_Value
48040953,0,Poor_Value
19720125,1,Fair_Value
1073961089542099752,1,Fair_Value
4580677,1,Fair_Value
638322552851777703,2,Excellent_Value
11278334,2,Excellent_Value
732271433893542082,0,Poor_Value
895188117371798041,1,Fair_Value
659527376080280911,1,Fair_Value
965112324852245611,2,Excellent_Value
765977275840417597,0,Poor_Value
1138424175339927398,2,Excellent_Value
1267123522604185456,2,Excellent_Value
618036324273913640,2,Excellent_Value
1341784517782303479,1,Fair_Value
696628029258157775,1,Fair_Value
785766178980536111,2,Excellent_Value
6269649,1,Fair_Value
746349926982556652,2,Excellent_Value
965781832602617130,0,Poor_Value
50492128,0,Poor_Value
1411737751502889527,2,Excellent_Value
1511053836416298305,0,Poor_Value
41079696,2,Excellent_Value
21787279,2,Excellent_Value
1464077312550529824,2,Excellent_Value
950977209577554314,0,Poor_Value
1510051947040590666,1,Fair_Value
33557501,0,Poor_Value
678906491792481545,1,Fair_Value
8880323,0,Poor_Value
29963453,2,Excellent_Value
1368978660670407690,0,Poor_Value
38071826,1,Fair_Value
26709189,0,Poor_Value
1390013755513461820,2,Excellent_Value
1229044616448283426,1,Fair_Value
12713160,1,Fair_Value
1247990893360500536,2,Excellent_Value
41568261,2,Excellent_Value
1231427388239559241,2,Excellent_Value
1345285068600232738,1,Fair_Value
550380542043470603,2,Excellent_Value
1510381140141051546,0,Poor_Value
21385722,1,Fair_Value
23684260,1,Fair_Value
1254645409634590642,2,Excellent_Value
755994953738739290,2,Excellent_Value
1386496612945242761,0,Poor_Value
1213317496857433301,1,Fair_Value
21951482,2,Excellent_Value
1318447773458856165,2,Excellent_Value
18894678,2,Excellent_Value
1498049060900913981,0,Poor_Value
1163190335055243909,0,Poor_Value
2209751,2,Excellent_Value
13815533,1,Fair_Value
1484257,1,Fair_Value
1294307670462906030,0,Poor_Value
20959610,0,Poor_Value
1499453420809839299,2,Excellent_Value
52925646,0,Poor_Value
671031529867716715,0,Poor_Value
1128562368133476734,0,Poor_Value
5788099,0,Poor_Value
5446027,0,Poor_Value
32022912,1,Fair_Value
14828271,2,Excellent_Value
45319062,2,Excellent_Value
1242761110817791121,1,Fair_Value
1044370271569286010,0,Poor_Value
1253592875350571421,1,Fair_Value
1295653288062247171,1,Fair_Value
1408983167175597462,2,Excellent_Value
289088,2,Excellent_Value
12544563,0,Poor_Value
1313101776279851701,2,Excellent_Value
52989691,1,Fair_Value
16600726,1,Fair_Value
9051149,2,Excellent_Value
1034911719959128453,0,Poor_Value
1013781317141797902,1,Fair_Value
1171870724425814127,2,Excellent_Value
794300488770515751,0,Poor_Value
1244500524671109642,0,Poor_Value
912309910819766581,1,Fair_Value
1470997715412430949,0,Poor_Value
1346337839426259271,2,Excellent_Value
1282984618715059035,1,Fair_Value
42593418,1,Fair_Value
48046764,0,Poor_Value
45745602,2,Excellent_Value
628904770352346391,1,Fair_Value
874737871295263055,0,Poor_Value
23074476,0,Poor_Value
1019295417672953879,0,Poor_Value
1168420880863677799,2,Excellent_Value
1386262097741655066,0,Poor_Value
1043535206842883009,1,Fair_Value
44243385,0,Poor_Value
1391361452690570399,2,Excellent_Value
711816567899873025,0,Poor_Value
1389244630579577269,1,Fair_Value
1389860666852070624,1,Fair_Value
584819655457241465,2,Excellent_Value
52394905,0,Poor_Value
1163020866264524842,0,Poor_Value
12041358,2,Excellent_Value
48425960,2,Excellent_Value
34703436,2,Excellent_Value
1156132862113681876,0,Poor_Value
2677273,1,Fair_Value
13399907,2,Excellent_Value
873117862229324599,0,Poor_Value
1457929232690065147,0,Poor_Value
44701446,1,Fair_Value
980762034350377478,1,Fair_Value
1357624263458762947,2,Excellent_Value
1072487918768463273,0,Poor_Value
1430638130928136101,2,Excellent_Value
1168228168871546401,2,Excellent_Value
835644139077998382,1,Fair_Value
1496602699311843061,2,Excellent_Value
1293597212625753527,1,Fair_Value
3759368,1,Fair_Value
869736817953273959,0,Poor_Value
21631546,0,Poor_Value
1321239608327098149,0,Poor_Value
1511818,1,Fair_Value
895678158499740441,2,Excellent_Value
817462683522819713,0,Poor_Value
926067473447637633,0,Poor_Value
13093871,1,Fair_Value
41013629,1,Fair_Value
782276819942290027,1,Fair_Value
1469663018678384922,0,Poor_Value
965982662667952510,2,Excellent_Value
1461613231761921709,1,Fair_Value
50730945,2,Excellent_Value
1742509,1,Fair_Value
899131063106514733,2,Excellent_Value
34343898,0,Poor_Value
1406005388518048431,2,Excellent_Value
1498049010129800528,0,Poor_Value
1466190953052690418,2,Excellent_Value
952531874159906267,1,Fair_Value
19058407,2,Excellent_Value
927545267969589894,0,Poor_Value
190225,0,Poor_Value
1094401007120818470,2,Excellent_Value
39991317,1,Fair_Value
1260295253106091672,1,Fair_Value
33288680,1,Fair_Value
784018285619831957,0,Poor_Value
689847504659505392,2,Excellent_Value
1282597534401357615,0,Poor_Value
953894058235341521,0,Poor_Value
879832174463427038,0,Poor_Value
973852986021780939,0,Poor_Value
17826404,2,Excellent_Value
1473149361126375732,2,Excellent_Value
1282977013945210662,1,Fair_Value
629806856118155896,2,Excellent_Value
39799335,2,Excellent_Value
43357064,2,Excellent_Value
29016572,0,Poor_Value
1476935480719850480,2,Excellent_Value
7785897,2,Excellent_Value
10921166,2,Excellent_Value
7853140,2,Excellent_Value
1087751062674579438,0,Poor_Value
1194257094272478895,0,Poor_Value
43769655,2,Excellent_Value
1276953,1,Fair_Value
33269979,0,Poor_Value
932524931197133115,1,Fair_Value
50225168,2,Excellent_Value
46090730,2,Excellent_Value
1354488919869297358,0,Poor_Value
33078270,2,Excellent_Value
1445821749046223541,0,Poor_Value
17014920,2,Excellent_Value
13284332,1,Fair_Value
11461754,0,Poor_Value
27316091,1,Fair_Value
18916029,0,Poor_Value
43547939,2,Excellent_Value
42739247,2,Excellent_Value
1245020612301906238,1,Fair_Value
2929077,1,Fair_Value
1482701389283862177,2,Excellent_Value
23807431,1,Fair_Value
32933842,2,Excellent_Value
17777556,1,Fair_Value
1197325072590718244,2,Excellent_Value
3551265,0,Poor_Value
931347592111046404,1,Fair_Value
1020566339471442659,0,Poor_Value
49089497,2,Excellent_Value
19683945,2,Excellent_Value
997382,2,Excellent_Value
1267489709047038540,0,Poor_Value
24541927,1,Fair_Value
31124810,2,Excellent_Value
1073995643840445023,2,Excellent_Value
933348775387064273,1,Fair_Value
1222435494952831316,1,Fair_Value
3591240,2,Excellent_Value
1294336366602611469,0,Poor_Value
1245838,0,Poor_Value
569417447378815260,1,Fair_Value
1355920709517779418,0,Poor_Value
1373621336128623921,1,Fair_Value
40991850,1,Fair_Value
1271878949579013106,0,Poor_Value
16083798,0,Poor_Value
46553625,2,Excellent_Value
1027019678991876779,0,Poor_Value
677015505822325373,1,Fair_Value
43517252,2,Excellent_Value
1242761356223224952,1,Fair_Value
592857685370027600,1,Fair_Value
1099008545620668820,0,Poor_Value
887889147817959841,0,Poor_Value
21151998,0,Poor_Value
1487063512960799005,0,Poor_Value
53691210,2,Excellent_Value
1253663425821502141,2,Excellent_Value
6078653,0,Poor_Value
730350230787018058,2,Excellent_Value
564564822852747938,0,Poor_Value
50270497,0,Poor_Value
1202465999914513348,0,Poor_Value
43821247,2,Excellent_Value
48043930,0,Poor_Value
1401676506869393120,0,Poor_Value
747305922972021172,2,Excellent_Value
982605443690500327,0,Poor_Value
1468239881397294595,2,Excellent_Value
1450815872208785357,2,Excellent_Value
52613484,1,Fair_Value
41544572,0,Poor_Value
13298532,0,Poor_Value
593253,2,Excellent_Value
7146462,0,Poor_Value
1209482521035110431,2,Excellent_Value
1171036750094691528,2,Excellent_Value
33537661,1,Fair_Value
39943041,1,Fair_Value
47991917,2,Excellent_Value
37674141,1,Fair_Value
4103906,1,Fair_Value
50170189,0,Poor_Value
48585587,0,Poor_Value
918954509930568604,0,Poor_Value
53604800,0,Poor_Value
587904759496959835,2,Excellent_Value
17518933,2,Excellent_Value
1422688635574549233,2,Excellent_Value
6705522,1,Fair_Value
1251872251347342899,0,Poor_Value
943886461819907209,2,Excellent_Value
1326346590780750633,0,Poor_Value
984969912203565339,0,Poor_Value
33718442,0,Poor_Value
832676669976549619,2,Excellent_Value
10730496,1,Fair_Value
1160439806158480927,2,Excellent_Value
16972800,0,Poor_Value
19508125,2,Excellent_Value
48831277,0,Poor_Value
626005720768819385,1,Fair_Value
50331188,2,Excellent_Value
13711175,1,Fair_Value
45621886,0,Poor_Value
1392254979218191753,1,Fair_Value
27933409,0,Poor_Value
885550325001142725,0,Poor_Value
19674833,0,Poor_Value
1174647232778220558,1,Fair_Value
1238037324291930842,2,Excellent_Value
1303682058473852961,0,Poor_Value
49087493,1,Fair_Value
43789407,1,Fair_Value
798572900806048678,0,Poor_Value
1407503154801428618,2,Excellent_Value
45745045,2,Excellent_Value
1152173831164323428,2,Excellent_Value
1074733785864365373,1,Fair_Value
1294322789655490584,0,Poor_Value
769703535447939559,1,Fair_Value
740921354771669048,1,Fair_Value
1498049062474777234,0,Poor_Value
1183323,0,Poor_Value
1489785673414610638,2,Excellent_Value
1050144080504774076,0,Poor_Value
1010233150981819661,0,Poor_Value
41582523,2,Excellent_Value
31173023,2,Excellent_Value
1135842697058064212,2,Excellent_Value
32369854,1,Fair_Value
823095023555224314,2,Excellent_Value
6297581,0,Poor_Value
36117298,1,Fair_Value
1129148854971596057,2,Excellent_Value
48677737,0,Poor_Value
604446887254324767,1,Fair_Value
1365946871160160192,1,Fair_Value
13430730,2,Excellent_Value
1020988217244151451,2,Excellent_Value
51473651,2,Excellent_Value
52405558,0,Poor_Value
1497328992265511432,0,Poor_Value
1402400841035375246,0,Poor_Value
1153762907023238612,1,Fair_Value
1310728998793870625,0,Poor_Value
17040655,2,Excellent_Value
1318219717490371208,0,Poor_Value
1484827977992253389,1,Fair_Value
54016137,0,Poor_Value
14110601,2,Excellent_Value
784286772110354027,0,Poor_Value
1474865577960469094,2,Excellent_Value
1359589731087587583,0,Poor_Value
1048853715450465376,2,Excellent_Value
918162457422200844,1,Fair_Value
1461613000827630706,1,Fair_Value
1450773763941945554,0,Poor_Value
30890005,1,Fair_Value
1227541232071300551,1,Fair_Value
952940747121030505,2,Excellent_Value
619232413032693235,1,Fair_Value
52282701,2,Excellent_Value
1492200741986847510,0,Poor_Value
612959397739963673,1,Fair_Value
502159881341476167,0,Poor_Value
1384238051828385628,1,Fair_Value
3039560,2,Excellent_Value
697914490249566982,0,Poor_Value
822481717461405995,2,Excellent_Value
15843007,2,Excellent_Value
1498048961097614786,0,Poor_Value
35944214,0,Poor_Value
824311918295209950,0,Poor_Value
1129968523889011772,2,Excellent_Value
1028527896114901375,0,Poor_Value
599521892791564146,0,Poor_Value
1383506379003124288,1,Fair_Value
32945670,1,Fair_Value
1004454656631559210,2,Excellent_Value
733229174029400479,0,Poor_Value
7393518,1,Fair_Value
1098071898885623021,1,Fair_Value
633602534775527764,1,Fair_Value
50013219,0,Poor_Value
52512001,1,Fair_Value
1162078773178705712,1,Fair_Value
837190119565391339,0,Poor_Value
1465227021115694051,2,Excellent_Value
1184876115556113710,2,Excellent_Value
63247,0,Poor_Value
1405906920464978496,1,Fair_Value
1256190042017568442,0,Poor_Value
1168254683320657325,0,Poor_Value
621365334579005523,0,Poor_Value
46007352,1,Fair_Value
42157616,0,Poor_Value
33537651,0,Poor_Value
50770499,2,Excellent_Value
987650284177038880,2,Excellent_Value
969629561942311706,1,Fair_Value
1256768776036315093,0,Poor_Value
7799928,0,Poor_Value
758815,1,Fair_Value
1473231277490366116,2,Excellent_Value
20724784,1,Fair_Value
754524179498519547,2,Excellent_Value
647988793570080384,0,Poor_Value
24412150,1,Fair_Value
768191259602505170,0,Poor_Value
10454172,2,Excellent_Value
21348008,0,Poor_Value
1428357395405393461,0,Poor_Value
904970344625306927,1,Fair_Value
990022919413310209,1,Fair_Value
838546974808771798,0,Poor_Value
38428618,2,Excellent_Value
1236600582570160560,2,Excellent_Value
999682900821495194,1,Fair_Value
50447916,0,Poor_Value
50732209,2,Excellent_Value
862394042906265205,0,Poor_Value
1127338448162085692,1,Fair_Value
49277788,2,Excellent_Value
1420003550242862796,2,Excellent_Value
30074578,2,Excellent_Value
22396454,1,Fair_Value
36420256,1,Fair_Value
1511731187953504129,2,Excellent_Value
737431900372011829,1,Fair_Value
40554735,2,Excellent_Value
927481533366241925,0,Poor_Value
1457404731787577090,2,Excellent_Value
943851,1,Fair_Value
1158314844668332853,1,Fair_Value
1237087276196865768,1,Fair_Value
692083936180638734,2,Excellent_Value
38352784,2,Excellent_Value
1480560977857826441,2,Excellent_Value
1344620656608049585,2,Excellent_Value
1107455829892444160,1,Fair_Value
955013138816888467,2,Excellent_Value
1242761615207811666,1,Fair_Value
42097516,1,Fair_Value
1270289704398568347,2,Excellent_Value
1173440117643897103,2,Excellent_Value
33533716,2,Excellent_Value
51487716,0,Poor_Value
600586724586570605,2,Excellent_Value
882630563122442874,2,Excellent_Value
25402328,2,Excellent_Value
1016723438205480486,1,Fair_Value
1282985683423801471,1,Fair_Value
904270218390644646,0,Poor_Value
1199314293491884149,0,Poor_Value
19663353,2,Excellent_Value
1287389821439656446,2,Excellent_Value
1275581906135836760,1,Fair_Value
11043136,0,Poor_Value
1469047463637966846,0,Poor_Value
42432996,1,Fair_Value
574952859400173216,0,Poor_Value
1435669723242591185,0,Poor_Value
49612950,1,Fair_Value
689845985298641643,0,Poor_Value
32699015,2,Excellent_Value
23453660,2,Excellent_Value
48486197,0,Poor_Value
1084699943569684712,0,Poor_Value
1294344726040053841,0,Poor_Value
26718900,2,Excellent_Value
674022073851228226,2,Excellent_Value
45384071,0,Poor_Value
665873126238278756,1,Fair_Value
1487993842253637272,2,Excellent_Value
1206544019445932625,0,Poor_Value
952928513739763395,0,Poor_Value
32405452,1,Fair_Value
42206528,0,Poor_Value
21024486,1,Fair_Value
1411962179638063225,2,Excellent_Value
815183,2,Excellent_Value
534084298874543781,0,Poor_Value
1017313107063901001,1,Fair_Value
555596,2,Excellent_Value
44762321,1,Fair_Value
1322535385835196700,0,Poor_Value
697762176886808619,1,Fair_Value
38676491,0,Poor_Value
1368455146653794401,0,Poor_Value
1470529761883567915,2,Excellent_Value
955731527086693866,0,Poor_Value
1356569939315958800,2,Excellent_Value
1435633627990034830,2,Excellent_Value
43509181,2,Excellent_Value
1474909908766295384,1,Fair_Value
892961361554201010,2,Excellent_Value
1158954379822202773,2,Excellent_Value
47877053,0,Poor_Value
12404809,0,Poor_Value
838148780496067373,1,Fair_Value
2396568,0,Poor_Value
27454222,1,Fair_Value
1128854300402735469,2,Excellent_Value
3727061,0,Poor_Value
44061995,2,Excellent_Value
1507483564209201172,2,Excellent_Value
1379384687600384735,1,Fair_Value
1488632747310645511,2,Excellent_Value
31210818,2,Excellent_Value
1043519297604257807,2,Excellent_Value
22987277,0,Poor_Value
20096735,1,Fair_Value
797465949383979768,2,Excellent_Value
1193613874781681888,0,Poor_Value
35835827,1,Fair_Value
1062647857730601527,2,Excellent_Value
10344354,2,Excellent_Value
676118181804462034,2,Excellent_Value
50086754,1,Fair_Value
46085526,1,Fair_Value
1394685663537886123,1,Fair_Value
53170360,0,Poor_Value
608558375930379852,2,Excellent_Value
1404175854571624486,2,Excellent_Value
21766603,0,Poor_Value
755781070503654478,2,Excellent_Value
2702606,1,Fair_Value
16086843,2,Excellent_Value
948053146920953804,0,Poor_Value
1412577528962959368,0,Poor_Value
19181160,0,Poor_Value
1443825207325171383,2,Excellent_Value
33293217,2,Excellent_Value
593939844552484513,2,Excellent_Value
32861856,1,Fair_Value
25783676,0,Poor_Value
1115313827339293143,2,Excellent_Value
27055566,2,Excellent_Value
1284957978618780003,2,Excellent_Value
1092716111726364808,0,Poor_Value
699133729635186138,1,Fair_Value
1323999526512781166,2,Excellent_Value
738038497614170384,0,Poor_Value
1121916681406266272,2,Excellent_Value
32984485,1,Fair_Value
1290081531967360779,1,Fair_Value
889308328249104059,1,Fair_Value
48684527,1,Fair_Value
1025632672608534953,0,Poor_Value
616256864598561297,0,Poor_Value
737431654898564616,1,Fair_Value
1468051445206161574,0,Poor_Value
1074822609750604127,1,Fair_Value
8869066,1,Fair_Value
1361664283344745701,2,Excellent_Value
665084578902408271,1,Fair_Value
32606319,1,Fair_Value
1316177558767459995,1,Fair_Value
13410975,1,Fair_Value
1292759642519821841,2,Excellent_Value
1221888470587420024,1,Fair_Value
976950679072596037,1,Fair_Value
17430696,2,Excellent_Value
49571120,0,Poor_Value
1160399301271975040,0,Poor_Value
1144536218756350085,0,Poor_Value
13795613,2,Excellent_Value
27635927,2,Excellent_Value
1350080857288891851,1,Fair_Value
745682363639140029,0,Poor_Value
1427666620559973078,0,Poor_Value
38951144,2,Excellent_Value
1092803862669764355,0,Poor_Value
31717158,1,Fair_Value
1475375698402268704,0,Poor_Value
908121343108802584,1,Fair_Value
3906145,2,Excellent_Value
585326,2,Excellent_Value
39053397,2,Excellent_Value
10469182,2,Excellent_Value
637875541715930238,2,Excellent_Value
1358041712561131485,0,Poor_Value
51099172,1,Fair_Value
669038338500030593,0,Poor_Value
1222486051357942594,1,Fair_Value
23763871,0,Poor_Value
1148619205265152091,2,Excellent_Value
910946499246861303,1,Fair_Value
1045825235318342920,0,Poor_Value
1152111087317929481,0,Poor_Value
1019239331146062524,0,Poor_Value
904525032176807315,1,Fair_Value
44493175,2,Excellent_Value
898465936844785750,0,Poor_Value
1202829016068467515,1,Fair_Value
1192278055688856848,0,Poor_Value
772311738623378131,1,Fair_Value
1161799519410049874,2,Excellent_Value
2360713,0,Poor_Value
1334786157289076848,1,Fair_Value
1435695720413057297,2,Excellent_Value
747368552967803333,1,Fair_Value
5666413,2,Excellent_Value
1437130684158957011,2,Excellent_Value
1085437860028912572,2,Excellent_Value
506679368977040101,0,Poor_Value
32027095,2,Excellent_Value
43960063,0,Poor_Value
866505823034607115,0,Poor_Value
18789814,2,Excellent_Value
1445742315901435629,0,Poor_Value
758966680455645060,2,Excellent_Value
1471130499500942982,0,Poor_Value
833441699637560857,1,Fair_Value
14566446,1,Fair_Value
755840623588869290,0,Poor_Value
53707854,0,Poor_Value
48907152,2,Excellent_Value
5037937,1,Fair_Value
1505771546912012779,2,Excellent_Value
786907251626538861,1,Fair_Value
6794551,1,Fair_Value
1390813440821061248,1,Fair_Value
2236226,1,Fair_Value
36753157,1,Fair_Value
9809514,0,Poor_Value
26252354,1,Fair_Value
27065879,0,Poor_Value
3251193,0,Poor_Value
53841418,2,Excellent_Value
49500530,1,Fair_Value
25356099,1,Fair_Value
34309758,0,Poor_Value
42762670,1,Fair_Value
1131986798239785314,0,Poor_Value
40621128,2,Excellent_Value
844538397646976262,1,Fair_Value
25517084,2,Excellent_Value
635004176622637241,1,Fair_Value
776139155495655249,2,Excellent_Value
1476791267923941607,2,Excellent_Value
50981896,0,Poor_Value
1257352786878589496,1,Fair_Value
1275463102702494111,1,Fair_Value
46691355,1,Fair_Value
869775439543420659,2,Excellent_Value
1396636640256125966,1,Fair_Value
898128016900983337,1,Fair_Value
1465276370090878420,2,Excellent_Value
26752679,1,Fair_Value
8793569,2,Excellent_Value
5196233,2,Excellent_Value
38847679,1,Fair_Value
734323029627716412,0,Poor_Value
36801465,2,Excellent_Value
39886447,0,Poor_Value
1434921731055658588,1,Fair_Value
1216608764749535176,1,Fair_Value
