price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
175.0,2,1.0,2.0,32.76042,-117.11727,0.0,0.0,1.0,1,31,1125,0,0,0,0,2.0,175.0,175.0,True,False,False,10,0.1206307754118119,0.0085877862595419,78
135.0,2,0.0,2.0,32.72707,-117.16279,0.0,1.0,0.94,0,31,300,5,35,65,340,1.0,113.0,135.0,True,False,False,18,0.2372940940136601,0.0143631980715146,96
199.0,4,2.0,2.0,32.71033872292802,-117.15861767008882,1.0,1.0,1.0,0,31,365,29,59,89,269,1.0,99.5,99.5,True,False,False,10,0.1206307754118119,0.0264664523905182,31
131.0,4,1.0,2.0,32.728696,-117.1698033,0.0,1.0,1.0,1,2,31,13,35,57,238,2.0,131.0,131.0,True,False,False,18,0.2372940940136601,0.0111992768179991,61
474.0,4,3.0,3.0,37.771351,-122.442619,0.0,0.0,1.0,0,30,365,21,21,21,274,1.0,158.0,316.0,True,False,False,10,0.1206307754118119,0.0124045801526717,48
175.0,2,1.0,1.0,37.79213,-122.4433,0.0,1.0,1.0,1,1,28,18,44,71,319,1.0,175.0,175.0,False,True,False,49,0.0121534752912816,0.0075331458417034,93
218.0,10,3.0,4.0,32.8346,-117.27409,0.0,1.0,0.98,1,3,1125,15,41,71,346,1.3333333333333333,72.66666666666667,109.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
175.0,6,3.0,2.0,32.79054715710665,-117.12278187274931,0.0,1.0,1.0,0,6,10,0,3,14,85,0.6666666666666666,58.333333333333336,116.66666666666669,True,False,False,14,0.2494977902772197,0.0061269586179188,114
287.0,8,3.0,4.0,32.94322933431988,-117.22428231748894,0.0,0.0,1.0,1,32,365,0,0,0,267,1.3333333333333333,95.66666666666669,95.66666666666669,True,False,False,14,0.2494977902772197,0.0053736440337484,13
399.0,6,2.0,3.0,32.74432518441663,-117.16990087019556,0.0,1.0,1.0,0,2,365,10,30,30,30,1.5,199.5,399.0,True,False,False,14,0.2494977902772197,0.0271193250301325,66
113.0,4,1.0,1.0,32.7102942,-117.1557719,1.0,1.0,1.0,0,2,1125,12,30,51,215,1.0,113.0,113.0,True,False,False,10,0.1206307754118119,0.0264664523905182,31
149.0,4,2.0,2.0,32.72885,-117.0594,0.0,1.0,1.0,0,31,90,28,58,87,87,1.0,74.5,149.0,True,False,False,14,0.2494977902772197,0.0026114905584572,38
179.0,3,1.0,2.0,32.84138,-117.22202,1.0,1.0,1.0,0,3,365,10,40,70,345,2.0,179.0,179.0,True,False,False,13,0.0311872237846524,0.0101446364001607,129
175.0,2,1.0,2.0,32.848327940815686,-117.26887702643164,1.0,1.0,1.0,1,2,365,0,0,0,0,2.0,175.0,175.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
208.0,6,2.0,3.0,32.76235,-117.15801,0.0,1.0,1.0,0,31,365,29,59,89,269,1.5,104.0,104.0,True,False,False,18,0.2372940940136601,0.0078344716753716,133
175.0,8,3.0,2.0,32.76179886,-117.2519989,0.0,1.0,0.74,0,2,1125,11,27,52,283,0.6666666666666666,58.333333333333336,87.5,True,False,False,18,0.2372940940136601,0.0850743270389714,70
175.0,4,1.0,2.0,32.72326,-117.16521,0.0,1.0,1.0,1,31,365,11,11,11,247,2.0,175.0,70.0,False,False,True,58,0.0025110486139011,0.00863800723182,23
416.0,8,2.0,4.0,32.7187247,-117.1579266,1.0,1.0,0.99,0,31,365,28,58,88,363,2.0,208.0,208.0,True,False,False,10,0.1206307754118119,0.0074327038971474,22
175.0,4,2.0,2.0,37.77631,-122.41081,1.0,1.0,1.0,0,30,730,0,0,0,30,1.0,87.5,87.5,True,False,False,10,0.1206307754118119,0.0296805946163117,118
175.0,1,1.0,2.0,37.78209,-122.40905,0.0,1.0,0.97,0,30,60,27,57,87,177,2.0,175.0,21.875,False,True,False,51,0.0708115709120128,0.0296805946163117,118
678.0,5,3.0,3.0,37.77674,-122.43057,0.0,1.0,1.0,0,5,28,8,32,48,124,1.0,226.0,678.0,True,False,False,14,0.2494977902772197,0.0242567296102852,135
175.0,7,3.0,2.0,32.76157,-117.25159,0.0,0.0,0.97,0,1,365,13,43,66,305,0.6666666666666666,58.333333333333336,87.5,True,False,False,10,0.1206307754118119,0.0850743270389714,70
102.0,4,1.0,2.0,32.757881,-117.127464,1.0,1.0,1.0,0,20,365,9,22,52,327,2.0,102.0,102.0,True,False,False,10,0.1206307754118119,0.0276717557251908,82
239.0,4,2.0,2.0,32.86076354980469,-117.21707153320312,1.0,1.0,1.0,0,31,130,8,38,68,196,1.0,119.5,239.0,True,False,False,21,0.0186319807151466,0.0101446364001607,129
70.0,2,0.0,2.0,37.79752,-122.41215,0.0,1.0,0.86,0,30,180,0,0,0,234,1.0,113.0,70.0,True,False,False,18,0.2372940940136601,0.008738449176376,108
175.0,4,2.0,2.0,32.7487,-117.23805,0.0,1.0,1.0,1,2,90,0,0,0,5,1.0,87.5,175.0,True,False,False,14,0.2494977902772197,0.0179791080755323,62
175.0,2,1.0,2.0,32.70756,-117.15991,0.0,1.0,1.0,1,1,1125,23,44,67,260,2.0,175.0,175.0,False,False,False,51,0.0708115709120128,0.0154680594616311,42
463.0,10,4.0,5.0,32.74088,-117.24461,1.0,0.0,1.0,0,4,1125,12,28,47,306,1.25,115.75,154.33333333333334,True,False,False,14,0.2494977902772197,0.0179791080755323,62
505.0,3,1.0,2.0,37.76042665539211,-122.4109100838179,1.0,0.0,0.94,0,2,365,21,21,21,21,2.0,505.0,505.0,True,False,False,10,0.1206307754118119,0.0269184411410204,69
175.0,4,2.0,2.0,32.8435836,-117.2756698,1.0,1.0,1.0,0,14,90,0,23,48,66,1.0,87.5,87.5,True,False,False,10,0.1206307754118119,0.040980313378867,55
50.0,2,1.0,1.0,32.70769,-117.12065,1.0,1.0,1.0,0,31,365,0,0,23,298,1.0,50.0,50.0,False,True,False,36,0.0012053033346725,0.0096926476496584,46
101.0,4,1.0,3.0,32.75024,-117.12205,0.0,1.0,1.0,0,1,29,27,34,34,34,3.0,101.0,101.0,True,False,False,18,0.2372940940136601,0.0085375652872639,18
136.0,10,4.0,5.0,32.92347,-117.12027,0.0,1.0,1.0,0,3,1125,10,34,58,215,1.25,34.0,54.4,True,False,False,14,0.2494977902772197,0.0103455202892728,68
175.0,5,2.0,2.0,32.76286916118899,-117.2504704738255,0.0,1.0,1.0,0,3,30,0,3,33,308,1.0,87.5,87.5,True,False,False,14,0.2494977902772197,0.0850743270389714,70
209.0,4,1.0,2.0,32.77447,-117.2531,1.0,1.0,1.0,0,3,29,10,39,69,155,2.0,209.0,209.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
274.0,3,1.0,1.0,32.7487002,-117.1280676,0.0,1.0,1.0,1,31,270,30,60,90,157,1.0,274.0,274.0,True,False,False,14,0.2494977902772197,0.0276717557251908,82
175.0,2,1.0,2.0,37.79183,-122.40965,0.0,1.0,0.82,1,1,1125,0,0,0,117,2.0,175.0,175.0,False,False,False,51,0.0708115709120128,0.0180795500200883,76
113.0,2,0.0,1.0,32.79435,-117.17719,0.0,1.0,1.0,0,31,365,0,0,0,126,1.0,113.0,113.0,True,False,False,13,0.0311872237846524,0.0070309361189232,60
132.0,2,1.0,1.0,37.75075,-122.41788,0.0,1.0,0.9,0,1,20,0,0,6,6,1.0,132.0,132.0,False,True,False,40,0.0393230212936922,0.0269184411410204,69
298.0,6,3.0,4.0,32.7554162,-117.1514983,0.0,0.0,1.0,0,3,14,1,2,3,148,1.3333333333333333,99.33333333333331,198.66666666666663,True,False,False,14,0.2494977902772197,0.0078344716753716,133
80.0,2,1.0,1.0,37.74317,-122.4878,0.0,1.0,0.5,0,2,14,0,0,29,29,1.0,80.0,53.333333333333336,False,True,False,40,0.0393230212936922,0.006578947368421,97
130.0,2,0.0,1.0,37.7902,-122.40802,1.0,1.0,1.0,1,2,7,2,2,2,2,1.0,113.0,130.0,True,False,False,20,0.0095419847328244,0.06046605062274,29
183.0,3,1.0,1.0,32.71118,-117.15492,1.0,1.0,1.0,1,2,1125,13,29,49,232,1.0,183.0,183.0,True,False,False,16,0.0068300522298111,0.0264664523905182,31
519.0,10,4.0,5.0,32.93337,-117.24963,0.0,1.0,1.0,1,1,365,10,33,57,323,1.25,129.75,103.8,True,False,False,14,0.2494977902772197,0.0029128163921253,27
201.0,8,4.0,4.0,32.7488517,-117.1702134,0.0,1.0,1.0,0,2,365,10,40,70,331,1.0,50.25,100.5,True,False,False,14,0.2494977902772197,0.0271193250301325,66
144.0,7,3.0,3.0,32.7418248,-117.2487118,0.0,1.0,1.0,1,2,365,9,37,67,314,1.0,48.0,144.0,True,False,False,14,0.2494977902772197,0.0295299316994777,85
249.0,4,1.0,1.0,37.75803,-122.44565,0.0,1.0,0.92,0,30,365,23,53,83,358,1.0,249.0,249.0,True,False,False,18,0.2372940940136601,0.0028123744475693,128
175.0,2,1.0,2.0,32.71066,-117.15941,0.0,1.0,1.0,0,31,365,30,37,37,37,2.0,175.0,175.0,True,False,False,10,0.1206307754118119,0.0154680594616311,42
393.0,2,1.0,1.0,37.7872571,-122.3963215,0.0,1.0,1.0,1,31,1125,0,27,57,332,1.0,393.0,393.0,True,False,False,18,0.2372940940136601,0.0132583366813981,41
242.0,2,1.0,1.0,37.80094,-122.40807,0.0,1.0,1.0,1,1,28,12,33,62,325,1.0,242.0,242.0,False,True,False,51,0.0708115709120128,0.0116010445962233,79
204.0,2,1.0,1.0,37.799881,-122.435287,0.0,1.0,1.0,1,1,28,22,50,80,355,1.0,204.0,204.0,False,True,False,49,0.0121534752912816,0.0154178384893531,64
322.0,8,3.0,5.0,32.77974,-117.25197,1.0,1.0,1.0,0,3,30,15,36,61,297,1.6666666666666667,107.33333333333331,128.8,True,False,False,14,0.2494977902772197,0.0850743270389714,70
348.0,8,3.0,5.0,32.80596,-117.01887,1.0,1.0,1.0,0,2,30,24,54,81,354,1.6666666666666667,116.0,139.2,True,False,False,14,0.2494977902772197,0.002360385697067,57
357.0,4,2.0,2.0,37.79177768599035,-122.41927936088769,1.0,1.0,1.0,1,2,28,5,12,21,204,1.0,178.5,238.0,False,True,False,30,0.0137103254319003,0.0180795500200883,76
175.0,11,5.0,2.0,32.85219,-117.23955,1.0,1.0,1.0,0,2,365,6,6,6,58,0.4,35.0,70.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
175.0,2,1.0,2.0,37.790598,-122.410225,0.0,1.0,1.0,1,31,1125,0,0,0,102,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0180795500200883,76
292.0,6,2.0,4.0,32.73736,-117.16058,0.0,1.0,0.95,0,2,28,30,58,58,58,2.0,146.0,146.0,False,True,False,51,0.0708115709120128,0.0271193250301325,66
134.0,2,0.0,2.0,37.78937,-122.40726,1.0,1.0,0.99,0,1,1125,14,14,14,14,1.0,113.0,134.0,True,False,False,20,0.0095419847328244,0.06046605062274,29
91.0,2,1.0,1.0,32.73814,-117.10313,1.0,1.0,1.0,1,2,29,19,26,26,26,1.0,91.0,91.0,True,False,False,12,0.0419847328244274,0.0085375652872639,18
80.0,2,1.0,1.0,32.83247,-117.22964,1.0,1.0,1.0,0,2,90,1,1,1,71,1.0,80.0,80.0,False,True,False,35,0.004419445560466,0.0056247488951386,5
180.0,7,4.0,7.0,32.69932,-117.13346,1.0,0.0,1.0,0,3,31,19,43,67,140,1.75,45.0,90.0,True,False,False,14,0.2494977902772197,0.00431900361591,65
175.0,2,1.0,2.0,37.76494,-122.4588,0.0,1.0,1.0,1,30,365,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0073322619525914,51
175.0,12,2.0,2.0,32.7714,-117.24605,0.0,1.0,1.0,1,1,1125,27,55,85,360,1.0,87.5,175.0,False,False,False,51,0.0708115709120128,0.0850743270389714,70
168.0,4,2.0,2.0,32.79231,-117.24463,1.0,1.0,1.0,0,2,28,6,6,6,6,1.0,84.0,112.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
623.0,12,3.0,6.0,32.7187247,-117.1579266,1.0,1.0,0.99,0,31,365,28,58,88,363,2.0,207.66666666666663,207.66666666666663,True,False,False,10,0.1206307754118119,0.0074327038971474,22
200.0,8,3.0,6.0,32.7965068,-117.2386527,1.0,1.0,1.0,0,2,25,17,44,69,339,2.0,66.66666666666667,80.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
235.0,4,1.0,2.0,37.78866381097406,-122.411618929184,1.0,1.0,0.99,0,3,365,22,46,76,116,2.0,235.0,235.0,True,False,False,10,0.1206307754118119,0.06046605062274,29
403.0,10,4.0,5.0,32.804309187614884,-117.23870031975991,1.0,1.0,1.0,0,2,365,13,28,47,55,1.25,100.75,134.33333333333334,True,False,False,14,0.2494977902772197,0.049768983527521,92
175.0,4,1.0,2.0,37.77851,-122.4105,1.0,1.0,1.0,1,1,1125,28,58,88,301,2.0,175.0,175.0,False,False,False,51,0.0708115709120128,0.0296805946163117,118
175.0,16,10.0,2.0,32.761871,-117.251205,0.0,0.0,0.97,0,3,365,5,27,49,299,0.2,17.5,31.818181818181817,True,False,False,14,0.2494977902772197,0.0850743270389714,70
67.0,2,1.0,1.0,32.82204,-117.20655,0.0,1.0,1.0,0,2,27,17,43,73,163,1.0,67.0,67.0,False,True,False,26,0.0009039775010044,0.0056247488951386,5
64.0,2,1.0,1.0,32.75711,-117.22541,0.0,1.0,1.0,0,31,365,0,0,28,303,1.0,64.0,64.0,False,True,False,37,0.0874849337083165,0.0179791080755323,62
191.0,2,1.0,1.0,37.78924,-122.40974,1.0,1.0,1.0,1,1,365,24,51,75,99,1.0,191.0,191.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
156.0,2,1.0,2.0,32.7166693,-117.1241558,1.0,1.0,1.0,0,2,365,29,59,89,364,2.0,156.0,156.0,True,False,False,14,0.2494977902772197,0.0053234230614704,117
630.0,14,5.0,3.0,32.74605,-117.2176,1.0,1.0,1.0,0,2,365,11,31,57,325,0.6,126.0,140.0,True,False,False,14,0.2494977902772197,0.0179791080755323,62
233.0,3,1.0,2.0,32.80131,-117.25203,1.0,0.0,1.0,0,4,16,7,21,51,231,2.0,233.0,233.0,True,False,False,12,0.0419847328244274,0.049768983527521,92
361.0,14,4.0,4.0,32.7842918723161,-117.1637515093025,1.0,1.0,1.0,1,1,365,14,44,74,324,1.0,90.25,180.5,True,False,False,14,0.2494977902772197,0.0070309361189232,60
175.0,8,3.0,2.0,32.7605021,-117.2495294,0.0,1.0,1.0,1,31,365,0,0,0,127,0.6666666666666666,58.333333333333336,87.5,True,False,False,18,0.2372940940136601,0.0850743270389714,70
101.0,4,1.0,2.0,32.8549109,-117.1940005,0.0,1.0,1.0,0,1,365,12,39,69,344,2.0,101.0,101.0,True,False,False,14,0.2494977902772197,0.0101446364001607,129
262.0,6,3.0,5.0,32.7145207,-117.1421364,1.0,1.0,1.0,0,31,150,0,0,0,0,1.6666666666666667,87.33333333333333,262.0,True,False,False,18,0.2372940940136601,0.0120530333467255,3
183.0,2,1.0,1.0,37.78791,-122.42588,0.0,1.0,0.75,1,1,1125,20,47,77,286,1.0,183.0,183.0,False,True,False,49,0.0121534752912816,0.0242567296102852,135
175.0,12,2.0,2.0,32.77181,-117.24752,0.0,1.0,1.0,1,1,1125,21,51,81,356,1.0,87.5,175.0,False,False,False,51,0.0708115709120128,0.0850743270389714,70
120.0,2,1.0,2.0,37.75842,-122.43442,1.0,1.0,1.0,1,1,1125,3,12,16,225,2.0,120.0,120.0,False,True,False,40,0.0393230212936922,0.0138107673764564,14
236.0,12,6.0,7.0,32.72769088709683,-117.1636614203453,0.0,1.0,1.0,1,2,14,8,32,62,328,1.1666666666666667,39.333333333333336,118.0,True,False,False,14,0.2494977902772197,0.0143631980715146,96
332.0,4,1.0,3.0,32.79929,-117.25724,1.0,1.0,1.0,0,3,29,15,37,56,317,3.0,332.0,332.0,True,False,False,10,0.1206307754118119,0.049768983527521,92
141.0,1,1.0,1.0,32.73063,-117.16738,1.0,1.0,1.0,1,31,1125,29,59,89,364,1.0,141.0,94.0,False,True,False,40,0.0393230212936922,0.0143631980715146,96
175.0,12,5.0,2.0,32.8084,-117.22857,0.0,1.0,1.0,1,3,365,0,0,0,20,0.4,35.0,43.75,True,False,False,14,0.2494977902772197,0.049768983527521,92
279.0,6,2.0,3.0,32.7968,-117.25734,0.0,1.0,1.0,1,3,365,16,43,70,336,1.5,139.5,139.5,True,False,False,10,0.1206307754118119,0.049768983527521,92
105.0,2,1.0,2.0,32.74314640313912,-117.12780495621442,1.0,1.0,1.0,1,31,200,0,0,0,174,2.0,105.0,105.0,True,False,False,13,0.0311872237846524,0.0276717557251908,82
136.0,2,2.0,2.0,32.76998,-117.16615,0.0,1.0,1.0,0,31,365,24,54,84,174,1.0,68.0,68.0,True,False,False,18,0.2372940940136601,0.0070309361189232,60
50.0,1,1.0,2.0,37.72816,-122.4201,1.0,1.0,1.0,0,30,180,0,0,30,305,2.0,50.0,50.0,False,True,False,37,0.0874849337083165,0.0080353555644837,40
99.0,3,0.0,0.0,32.71794,-117.13807,0.0,1.0,1.0,0,31,1125,0,0,0,160,1.0,113.0,99.0,True,False,False,18,0.2372940940136601,0.0120530333467255,3
206.0,4,1.0,3.0,32.75418,-117.24897,0.0,1.0,1.0,0,3,365,28,58,88,178,3.0,206.0,206.0,True,False,False,10,0.1206307754118119,0.0295299316994777,85
175.0,2,1.0,2.0,37.79006,-122.40838,0.0,1.0,1.0,1,1,28,30,60,90,365,2.0,175.0,175.0,False,True,False,49,0.0121534752912816,0.06046605062274,29
144.0,8,3.0,4.0,32.71771,-117.14554,0.0,1.0,1.0,0,1,90,9,38,61,234,1.3333333333333333,48.0,72.0,True,False,False,14,0.2494977902772197,0.0120530333467255,3
149.0,6,2.0,3.0,32.74530730000001,-117.1629862,0.0,1.0,1.0,0,31,365,0,0,0,0,1.5,74.5,74.5,True,False,False,18,0.2372940940136601,0.0271193250301325,66
424.0,7,3.0,4.0,37.7593902,-122.5060959,1.0,1.0,1.0,0,1,21,16,36,61,241,1.3333333333333333,141.33333333333334,282.6666666666667,True,False,False,14,0.2494977902772197,0.0167738047408597,91
109.0,4,1.0,2.0,32.7528016,-117.2320731,1.0,1.0,1.0,1,31,999,0,13,43,318,2.0,109.0,109.0,True,False,False,18,0.2372940940136601,0.0179791080755323,62
123.0,2,1.0,1.0,32.79027,-117.20587,0.0,1.0,1.0,0,7,28,24,49,49,100,1.0,123.0,123.0,True,False,False,10,0.1206307754118119,0.0106468461229409,6
324.0,7,4.0,5.0,32.64483,-117.03601,1.0,1.0,1.0,0,30,1125,0,0,11,100,1.25,81.0,108.0,True,False,False,14,0.2494977902772197,0.0005022097227802,103
412.0,2,1.0,1.0,37.8050118,-122.4389453,0.0,0.0,0.9,0,2,365,0,16,46,137,1.0,412.0,412.0,True,False,False,18,0.2372940940136601,0.0154178384893531,64
207.0,5,3.0,3.0,37.77534360983499,-122.42439725745386,0.0,1.0,1.0,1,30,365,10,40,70,345,1.0,69.0,207.0,True,False,False,18,0.2372940940136601,0.0242567296102852,135
230.0,5,2.0,4.0,32.79065,-117.24283,0.0,0.0,1.0,0,60,210,28,58,88,178,2.0,115.0,115.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
175.0,5,2.0,2.0,32.7886011,-117.2362231,1.0,1.0,1.0,0,2,29,0,0,0,0,1.0,87.5,175.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
163.0,4,1.0,1.0,32.673849237757295,-117.24012428181732,0.0,1.0,1.0,0,31,365,30,60,90,365,1.0,163.0,163.0,True,False,False,14,0.2494977902772197,0.0031137002812374,136
160.0,2,1.0,2.0,37.76633,-122.4292,1.0,1.0,0.6,0,30,1125,9,9,9,264,2.0,160.0,160.0,True,False,False,10,0.1206307754118119,0.0138107673764564,14
224.0,4,2.0,3.0,32.74632,-117.25287,1.0,0.0,1.0,1,2,365,21,51,81,173,1.5,112.0,112.0,True,False,False,10,0.1206307754118119,0.0295299316994777,85
198.0,5,2.0,4.0,32.75336956887435,-117.11454825658832,1.0,1.0,1.0,0,1,365,19,47,70,345,2.0,99.0,99.0,True,False,False,18,0.2372940940136601,0.0085375652872639,18
140.0,4,2.0,2.0,32.70765,-117.14199,1.0,0.0,1.0,0,6,28,17,42,72,253,1.0,70.0,56.0,True,False,False,14,0.2494977902772197,0.0096926476496584,46
175.0,6,2.0,2.0,37.7882287,-122.4030647,1.0,1.0,0.99,0,1,365,2,22,36,290,1.0,87.5,87.5,True,False,False,10,0.1206307754118119,0.0132583366813981,41
76.0,1,1.0,0.0,37.73398,-122.45504,0.0,1.0,1.0,1,1,28,30,60,90,365,0.0,76.0,136.75,False,True,False,35,0.004419445560466,0.0045701084773001,134
396.0,12,3.0,5.0,37.72146,-122.43942,1.0,1.0,1.0,0,7,28,0,8,8,66,1.6666666666666667,132.0,198.0,True,False,False,14,0.2494977902772197,0.0067798312575331,89
146.0,2,1.0,1.0,32.71725,-117.14368,0.0,1.0,0.78,0,1,365,20,44,69,77,1.0,146.0,146.0,False,True,False,37,0.0874849337083165,0.0120530333467255,3
175.0,2,2.0,2.0,32.62301,-117.08785,0.0,1.0,1.0,0,31,1125,0,0,0,197,1.0,87.5,175.0,True,False,False,13,0.0311872237846524,0.006478505423865,83
226.0,3,1.0,1.0,37.73352,-122.49277,0.0,1.0,1.0,0,2,30,16,46,64,123,1.0,226.0,226.0,True,False,False,18,0.2372940940136601,0.0026617115307352,58
180.0,5,3.0,3.0,32.9760741,-117.1270498,0.0,1.0,0.5,0,31,1125,0,0,0,177,1.0,60.0,120.0,True,False,False,14,0.2494977902772197,0.0062274005624748,104
111.0,2,1.0,1.0,32.82078,-117.0893,1.0,1.0,1.0,0,1,30,13,41,48,48,1.0,111.0,111.0,True,False,False,14,0.2494977902772197,0.0009541984732824,0
175.0,2,1.0,2.0,37.77477,-122.39853,0.0,1.0,1.0,0,30,180,0,0,0,0,2.0,175.0,87.5,True,False,False,16,0.0068300522298111,0.0296805946163117,118
150.0,5,2.0,3.0,37.79455,-122.41029,1.0,0.0,1.0,0,30,1125,0,9,39,314,1.5,75.0,100.0,True,False,False,18,0.2372940940136601,0.0180795500200883,76
250.0,4,1.0,1.0,32.8470041,-117.266429,1.0,1.0,1.0,1,1,999,8,31,56,261,1.0,250.0,125.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
484.0,4,2.0,3.0,37.80132,-122.43092,0.0,1.0,1.0,0,30,120,30,60,90,365,1.5,242.0,322.6666666666667,True,False,False,14,0.2494977902772197,0.0154178384893531,64
319.0,6,2.0,3.0,32.7588,-117.12875,0.0,1.0,1.0,0,3,28,1,20,42,265,1.5,159.5,127.6,True,False,False,21,0.0186319807151466,0.0276717557251908,82
145.0,2,1.0,2.0,37.7792313,-122.4038531,1.0,1.0,1.0,0,30,365,0,0,1,276,2.0,145.0,145.0,True,False,False,10,0.1206307754118119,0.0296805946163117,118
86.0,2,1.0,1.0,32.75227,-117.17538,1.0,1.0,1.0,1,2,1125,0,0,0,2,1.0,86.0,86.0,True,False,False,13,0.0311872237846524,0.010897950984331,87
189.0,6,2.0,2.0,37.75025,-122.47528,0.0,1.0,1.0,0,30,365,27,57,87,274,1.0,94.5,94.5,True,False,False,14,0.2494977902772197,0.0073322619525914,51
175.0,4,2.0,2.0,32.72771,-117.10884,0.0,1.0,1.0,0,31,1125,0,0,0,0,1.0,87.5,175.0,True,False,False,14,0.2494977902772197,0.0009039775010044,43
153.0,7,2.0,4.0,32.79831,-117.25512,1.0,1.0,0.98,0,2,28,13,37,52,52,2.0,76.5,153.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
175.0,1,1.0,2.0,32.75372,-117.15912,0.0,1.0,1.0,0,31,1125,0,0,0,0,2.0,175.0,175.0,False,True,False,24,0.0010546404178384,0.010897950984331,87
333.0,8,4.0,5.0,37.74838829113793,-122.4898288026452,1.0,1.0,1.0,1,2,28,12,33,63,149,1.25,83.25,166.5,True,False,False,14,0.2494977902772197,0.0167738047408597,91
211.0,2,1.0,2.0,37.77314676984899,-122.39658422871844,1.0,1.0,1.0,0,2,365,5,25,55,55,2.0,211.0,211.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
225.0,4,2.0,2.0,32.71733,-117.17213,0.0,1.0,1.0,0,31,365,30,60,73,228,1.0,112.5,112.5,True,False,False,14,0.2494977902772197,0.0037665729208517,21
50.0,2,1.0,1.0,32.62947,-117.00578,0.0,1.0,0.0,0,30,1125,0,0,0,268,1.0,50.0,50.0,False,True,False,30,0.0137103254319003,0.0006528726396143,98
238.0,6,2.0,2.0,32.7875183,-117.2542333,1.0,1.0,1.0,1,2,28,16,39,69,77,1.0,119.0,119.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
175.0,3,1.0,2.0,37.75112,-122.41533,1.0,1.0,1.0,0,30,90,0,0,0,0,2.0,175.0,175.0,True,False,False,14,0.2494977902772197,0.0269184411410204,69
310.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,310.0,310.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
175.0,7,3.0,2.0,32.75991,-117.24994,1.0,1.0,1.0,0,3,1125,0,0,0,117,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0850743270389714,70
177.0,7,3.0,4.0,32.70726970604553,-117.07868335013175,0.0,1.0,1.0,1,3,365,30,60,89,110,1.3333333333333333,59.0,88.5,True,False,False,18,0.2372940940136601,0.0010546404178384,37
143.0,2,1.0,1.0,32.785793173796236,-117.25253822276647,1.0,1.0,1.0,0,2,3,12,28,35,36,1.0,143.0,143.0,False,True,False,37,0.0874849337083165,0.0850743270389714,70
116.0,6,3.0,0.0,32.75942,-117.12318,0.0,1.0,1.0,1,2,365,18,42,72,347,0.0,38.666666666666664,58.0,True,False,False,14,0.2494977902772197,0.0085877862595419,78
439.0,6,2.0,2.0,32.7769442,-117.2529604,0.0,0.0,1.0,0,4,365,17,40,66,341,1.0,219.5,219.5,True,False,False,14,0.2494977902772197,0.0850743270389714,70
175.0,1,1.0,2.0,32.86397,-117.23541,1.0,1.0,1.0,0,60,1125,0,0,0,264,2.0,175.0,175.0,True,False,False,10,0.1206307754118119,0.0028123744475693,56
175.0,4,2.0,2.0,32.76703,-117.04689,0.0,1.0,1.0,0,13,1125,30,60,90,365,1.0,87.5,70.0,True,False,False,21,0.0186319807151466,0.0027621534752912,105
643.0,4,2.0,2.0,37.75293,-122.41771,0.0,1.0,1.0,1,31,1125,30,60,90,365,1.0,321.5,257.2,True,False,False,18,0.2372940940136601,0.0269184411410204,69
175.0,1,1.0,2.0,37.74682,-122.43537,0.0,1.0,1.0,0,30,60,30,60,90,270,2.0,175.0,175.0,False,True,False,40,0.0393230212936922,0.0116512655685014,77
347.0,6,3.0,3.0,32.843749501602616,-117.27848623809815,0.0,1.0,1.0,1,1,1125,16,39,61,309,1.0,115.66666666666669,173.5,True,False,False,14,0.2494977902772197,0.040980313378867,55
266.0,4,2.0,0.0,32.75515,-117.14948,1.0,1.0,1.0,0,1,365,18,33,59,90,0.0,133.0,266.0,True,False,False,14,0.2494977902772197,0.0078344716753716,133
101.0,2,1.0,1.0,32.84573,-117.25178,0.0,1.0,1.0,1,1,1125,30,60,90,365,1.0,101.0,101.0,False,True,False,37,0.0874849337083165,0.040980313378867,55
